id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{2176},distribution_{EACAM}{2176},3.75876889791226,5.5246,553,0,12,0,0,0,12
distribution_{EACAM}{2938},distribution_{EACAM}{2938},1.02454124505926,2.2849,369,0,0,0,1,8,9
distribution_{EACAM}{2066},distribution_{EACAM}{2066},3.24925112494546,3.6921000000000004,248,0,5,1,1,0,7
distribution_{EACAM}{559},distribution_{EACAM}{559},1.77960413920946,12.708600000000002,1033,0,0,12,13,2,27
distribution_{EACAM}{1121},distribution_{EACAM}{1121},2.18647640987368,10.3535,829,0,0,14,9,0,23
distribution_{EACAM}{798},distribution_{EACAM}{798},3.63211347592093,9.810100000000002,788,0,2,6,10,0,18
distribution_{EACAM}{994},distribution_{EACAM}{994},3.59603179679569,7.809199999999999,519,0,0,2,10,1,13
distribution_{EACAM}{1278},distribution_{EACAM}{1278},3.07688868602911,5.5507,398,0,0,4,5,0,9
distribution_{EACAM}{3148},distribution_{EACAM}{3148},1.03305338542304,8.2587,642,0,0,7,8,0,15
distribution_{EACAM}{2993},distribution_{EACAM}{2993},1.02137067060706,9.1815,716,0,0,10,8,0,18
distribution_{EACAM}{3166},distribution_{EACAM}{3166},4.22010843117174,5.7444,458,0,12,0,0,0,12
distribution_{EACAM}{523},distribution_{EACAM}{523},1.8421601592821,2.7613,188,0,0,2,3,0,5
distribution_{EACAM}{3461},distribution_{EACAM}{3461},2.52329507052404,6.8535,567,0,0,3,10,0,13
distribution_{EACAM}{2180},distribution_{EACAM}{2180},1.51124088389949,7.6917,645,0,0,9,7,0,16
distribution_{EACAM}{606},distribution_{EACAM}{606},2.12131454033792,13.2728,940,0,23,0,0,0,23
distribution_{EACAM}{1824},distribution_{EACAM}{1824},1.61332336332174,2.9126000000000003,267,0,0,1,5,0,6
distribution_{EACAM}{2724},distribution_{EACAM}{2724},1.09449550168425,2.4072,193,0,4,0,0,0,4
distribution_{EACAM}{2593},distribution_{EACAM}{2593},2.81232897007602,3.3133,271,0,0,4,2,1,7
distribution_{EACAM}{3652},distribution_{EACAM}{3652},1.29211656523578,0.6277,59,0,0,0,1,0,1
distribution_{EACAM}{64},distribution_{EACAM}{64},3.79795370540256,2.1045000000000003,323,0,5,0,3,0,8
distribution_{EACAM}{356},distribution_{EACAM}{356},3.18048118248237,8.1038,673,0,1,12,6,0,19
distribution_{EACAM}{3968},distribution_{EACAM}{3968},2.01160451067641,3.6372,279,0,0,4,3,0,7
distribution_{EACAM}{2915},distribution_{EACAM}{2915},3.8256622053316,2.3662,200,0,0,2,1,2,5
distribution_{EACAM}{2244},distribution_{EACAM}{2244},1.59007361416213,4.282,481,0,0,5,6,0,11
distribution_{EACAM}{2064},distribution_{EACAM}{2064},7.52632330286043,0.714,71,0,0,0,2,0,2
distribution_{EACAM}{3090},distribution_{EACAM}{3090},5.89125281301615,5.886099999999999,407,0,6,2,2,0,10
distribution_{EACAM}{3858},distribution_{EACAM}{3858},1.88805693138182,3.8957,324,0,9,0,0,0,9
distribution_{EACAM}{3348},distribution_{EACAM}{3348},10.2569377988961,0.9034,28,0,0,0,0,1,1
distribution_{EACAM}{2847},distribution_{EACAM}{2847},1.11342943953228,2.3249,154,0,2,1,1,0,4
distribution_{EACAM}{386},distribution_{EACAM}{386},1.01703371490223,8.2471,931,0,0,8,16,0,24
distribution_{EACAM}{2327},distribution_{EACAM}{2327},1.47732596276927,2.5164,163,0,4,0,0,0,4
distribution_{EACAM}{3121},distribution_{EACAM}{3121},1.49441646248391,6.0235,259,0,0,5,3,0,8
distribution_{EACAM}{2409},distribution_{EACAM}{2409},1.02397347611609,2.7986,158,0,0,2,2,0,4
distribution_{EACAM}{633},distribution_{EACAM}{633},1.45698215235551,1.4614,94,0,2,0,0,0,2
distribution_{EACAM}{964},distribution_{EACAM}{964},3.41948636623116,9.923599999999997,927,0,1,11,10,0,22
distribution_{EACAM}{2674},distribution_{EACAM}{2674},2.86733682084538,0.8205,95,0,1,1,0,0,2
distribution_{EACAM}{3463},distribution_{EACAM}{3463},3.27624309380825,17.372500000000002,1167,0,33,0,0,0,33
distribution_{EACAM}{320},distribution_{EACAM}{320},7.01587070693981,1.862,133,0,0,0,0,3,3
distribution_{EACAM}{1365},distribution_{EACAM}{1365},1.92907775522288,3.5797999999999996,228,0,0,5,1,0,6
distribution_{EACAM}{3446},distribution_{EACAM}{3446},2.14551796739941,7.614400000000001,697,0,0,4,4,9,17
distribution_{EACAM}{384},distribution_{EACAM}{384},1.44680173006058,3.9716000000000005,300,0,7,0,0,0,7
distribution_{EACAM}{2105},distribution_{EACAM}{2105},1.72785528048463,10.470399999999996,572,0,16,0,0,0,16
distribution_{EACAM}{3800},distribution_{EACAM}{3800},1.75535638681338,8.4053,699,0,18,0,0,0,18
distribution_{EACAM}{988},distribution_{EACAM}{988},2.82075471697403,12.374600000000001,1012,0,25,0,0,0,25
distribution_{EACAM}{3634},distribution_{EACAM}{3634},1.33270004895711,2.3171,363,0,0,5,4,0,9
distribution_{EACAM}{1297},distribution_{EACAM}{1297},2.64711909454495,2.3221,241,0,3,1,1,0,5
distribution_{EACAM}{3354},distribution_{EACAM}{3354},1.80030813398494,8.096499999999999,580,0,8,4,0,4,16
distribution_{EACAM}{583},distribution_{EACAM}{583},1.86815983695232,5.4696,366,0,10,0,0,0,10
distribution_{EACAM}{254},distribution_{EACAM}{254},1.36532024277027,4.3008,361,0,9,0,0,0,9
distribution_{EACAM}{332},distribution_{EACAM}{332},2.6958511152854,10.319799999999999,904,0,0,9,12,0,21
distribution_{EACAM}{801},distribution_{EACAM}{801},1.39471854721074,5.3164,401,0,0,8,3,0,11
distribution_{EACAM}{952},distribution_{EACAM}{952},1.15853649841889,4.166300000000001,371,0,0,5,3,0,8
distribution_{EACAM}{1540},distribution_{EACAM}{1540},1.50528175428191,2.3173,172,0,0,0,0,4,4
distribution_{EACAM}{3842},distribution_{EACAM}{3842},1.05181110654028,1.2987,167,0,4,0,0,0,4
distribution_{EACAM}{899},distribution_{EACAM}{899},2.42976739568644,7.6505,620,0,0,5,12,0,17
distribution_{EACAM}{257},distribution_{EACAM}{257},1.41529625921734,1.3104,105,0,0,0,0,3,3
distribution_{EACAM}{447},distribution_{EACAM}{447},2.35773633485021,4.819700000000001,353,0,0,3,6,0,9
distribution_{EACAM}{562},distribution_{EACAM}{562},2.46986409076623,4.1974,254,0,4,3,0,0,7
distribution_{EACAM}{2042},distribution_{EACAM}{2042},1.17022486624672,8.6145,599,0,1,5,12,0,18
distribution_{EACAM}{827},distribution_{EACAM}{827},1.67670257991568,0.9072,21,0,0,0,1,0,1
distribution_{EACAM}{3388},distribution_{EACAM}{3388},2.85012211669528,1.8761,179,0,0,3,1,0,4
distribution_{EACAM}{103},distribution_{EACAM}{103},1.07880383784639,1.3455,56,0,1,1,0,0,2
distribution_{EACAM}{3330},distribution_{EACAM}{3330},2.27286901816007,4.209499999999999,379,0,0,6,4,0,10
distribution_{EACAM}{3621},distribution_{EACAM}{3621},1.27290082110681,2.4071,265,0,0,5,2,0,7
distribution_{EACAM}{57},distribution_{EACAM}{57},2.71698113209869,9.599899999999998,717,0,10,6,3,0,19
distribution_{EACAM}{3743},distribution_{EACAM}{3743},2.10600790499784,3.3527000000000005,301,0,7,0,0,0,7
distribution_{EACAM}{3110},distribution_{EACAM}{3110},2.48407643301671,0.3204,59,0,0,1,0,0,1
distribution_{EACAM}{3326},distribution_{EACAM}{3326},1.12405387685947,2.464,184,0,1,1,3,0,5
distribution_{EACAM}{2107},distribution_{EACAM}{2107},1.03508687915951,7.120300000000001,505,0,0,2,11,0,13
distribution_{EACAM}{2673},distribution_{EACAM}{2673},1.21790235077092,1.3843999999999999,48,0,2,0,0,0,2
distribution_{EACAM}{107},distribution_{EACAM}{107},1.62216169197505,5.7364,302,0,2,4,2,0,8
distribution_{EACAM}{784},distribution_{EACAM}{784},1.28897312168188,1.1625,124,0,0,2,1,0,3
distribution_{EACAM}{2490},distribution_{EACAM}{2490},1.44488517745245,9.254600000000002,636,0,17,0,0,0,17
distribution_{EACAM}{1413},distribution_{EACAM}{1413},1.95791824403042,6.3804,371,0,0,7,3,0,10
distribution_{EACAM}{3815},distribution_{EACAM}{3815},1.83568313947054,4.0454,324,0,1,4,3,0,8
distribution_{EACAM}{2925},distribution_{EACAM}{2925},1.43422886836515,2.9686,301,0,2,3,3,0,8
distribution_{EACAM}{1751},distribution_{EACAM}{1751},1.38696240972579,0.8543000000000001,60,0,2,0,0,0,2
distribution_{EACAM}{3687},distribution_{EACAM}{3687},1.76432946233713,5.3984000000000005,453,0,0,7,4,0,11
distribution_{EACAM}{2526},distribution_{EACAM}{2526},4.81547816438427,6.2547,508,0,13,0,0,0,13
distribution_{EACAM}{586},distribution_{EACAM}{586},1.65632049852003,2.2878,370,0,2,3,2,1,8
distribution_{EACAM}{853},distribution_{EACAM}{853},2.29802649648522,10.174999999999997,877,0,15,4,3,0,22
distribution_{EACAM}{106},distribution_{EACAM}{106},1.13282080539933,12.997899999999998,1124,0,0,10,14,2,26
distribution_{EACAM}{3779},distribution_{EACAM}{3779},1.35114168066608,8.152699999999998,562,0,0,8,8,0,16
distribution_{EACAM}{1853},distribution_{EACAM}{1853},1.71825970387116,9.745000000000001,701,0,15,1,0,0,16
distribution_{EACAM}{312},distribution_{EACAM}{312},1.25088054003919,0.9381999999999999,74,0,0,0,0,2,2
distribution_{EACAM}{367},distribution_{EACAM}{367},3.49333323782291,1.5205,122,0,0,4,0,0,4
distribution_{EACAM}{2972},distribution_{EACAM}{2972},1.37369404200477,3.4642,283,0,1,6,1,0,8
distribution_{EACAM}{2324},distribution_{EACAM}{2324},2.22429009970667,3.7304000000000004,438,0,0,4,3,2,9
distribution_{EACAM}{3835},distribution_{EACAM}{3835},2.03371102394312,3.2417,339,0,0,3,2,2,7
distribution_{EACAM}{3552},distribution_{EACAM}{3552},1.38361678972772,6.355,375,0,0,4,5,0,9
distribution_{EACAM}{324},distribution_{EACAM}{324},1.48271287031156,12.3702,935,0,16,5,4,0,25
distribution_{EACAM}{2104},distribution_{EACAM}{2104},1.17850924190105,2.8167999999999997,382,0,0,2,6,0,8
distribution_{EACAM}{1482},distribution_{EACAM}{1482},1.82917326747318,9.085700000000001,632,0,0,7,5,4,16
distribution_{EACAM}{3987},distribution_{EACAM}{3987},2.95749912191151,0.8142,134,0,0,1,1,1,3
distribution_{EACAM}{2402},distribution_{EACAM}{2402},1.67509659290365,0.5122,88,0,0,0,2,1,3
distribution_{EACAM}{3895},distribution_{EACAM}{3895},2.01619275538964,4.6073,178,0,0,2,3,0,5
distribution_{EACAM}{3939},distribution_{EACAM}{3939},6.80372958572743,4.5348,416,0,2,6,2,0,10
distribution_{EACAM}{37},distribution_{EACAM}{37},1.31950637764845,8.729899999999999,743,0,0,12,6,0,18
distribution_{EACAM}{751},distribution_{EACAM}{751},1.15445887317632,4.6768,288,0,0,2,6,0,8
distribution_{EACAM}{2667},distribution_{EACAM}{2667},2.09345278023035,5.8767,467,0,13,0,0,0,13
distribution_{EACAM}{3125},distribution_{EACAM}{3125},1.26201331189282,9.950899999999999,749,0,2,10,6,0,18
distribution_{EACAM}{514},distribution_{EACAM}{514},2.00238754165912,12.4822,1184,0,0,13,15,0,28
distribution_{EACAM}{1303},distribution_{EACAM}{1303},1.79942452207471,4.5228,496,0,3,2,7,0,12
distribution_{EACAM}{1544},distribution_{EACAM}{1544},1.67069653264116,3.4259000000000004,205,0,5,0,0,0,5
distribution_{EACAM}{2687},distribution_{EACAM}{2687},1.6032869254373,2.4832,206,0,0,4,2,0,6
distribution_{EACAM}{379},distribution_{EACAM}{379},1.71102930767934,10.0604,683,0,11,4,2,2,19
distribution_{EACAM}{242},distribution_{EACAM}{242},1.34923012122885,7.142500000000002,707,0,17,0,0,0,17
distribution_{EACAM}{4093},distribution_{EACAM}{4093},1.23795497969454,6.1409,567,0,0,7,6,0,13
distribution_{EACAM}{97},distribution_{EACAM}{97},1.5437997725267,5.064900000000001,288,0,0,5,3,0,8
distribution_{EACAM}{1846},distribution_{EACAM}{1846},3.42202468753038,4.5532,300,0,5,0,3,0,8
distribution_{EACAM}{1130},distribution_{EACAM}{1130},1.13396931389003,2.4181,287,0,3,3,1,0,7
distribution_{EACAM}{339},distribution_{EACAM}{339},1.46965559024769,5.6118999999999994,421,0,0,7,3,0,10
distribution_{EACAM}{2015},distribution_{EACAM}{2015},2.00878491757623,4.7076,486,0,12,0,0,0,12
distribution_{EACAM}{2285},distribution_{EACAM}{2285},10.8434791304037,8.518099999999999,785,0,0,11,8,0,19
distribution_{EACAM}{3772},distribution_{EACAM}{3772},1.31097750021931,10.745999999999999,709,0,18,0,0,0,18
distribution_{EACAM}{2556},distribution_{EACAM}{2556},1.73527666843095,1.9431999999999998,338,0,0,4,5,0,9
distribution_{EACAM}{605},distribution_{EACAM}{605},2.23490646256726,3.3393,232,0,0,3,3,0,6
distribution_{EACAM}{3274},distribution_{EACAM}{3274},2.28683923082746,4.5234,230,0,0,4,3,0,7
distribution_{EACAM}{1704},distribution_{EACAM}{1704},1.3208363664322,1.3943999999999999,194,0,2,1,1,0,4
distribution_{EACAM}{1141},distribution_{EACAM}{1141},1.46450199108167,2.3505000000000003,239,0,6,0,0,0,6
distribution_{EACAM}{1863},distribution_{EACAM}{1863},1.9836357416964,1.5235999999999998,183,0,0,3,1,0,4
distribution_{EACAM}{389},distribution_{EACAM}{389},1.11210206871139,7.5783000000000005,742,0,0,4,4,10,18
distribution_{EACAM}{1344},distribution_{EACAM}{1344},1.60252728966205,4.001399999999999,270,0,7,0,0,0,7
distribution_{EACAM}{571},distribution_{EACAM}{571},1.01762910445035,12.1454,915,0,15,3,2,0,20
distribution_{EACAM}{3546},distribution_{EACAM}{3546},1.29442656794543,4.894399999999999,281,0,8,0,0,0,8
distribution_{EACAM}{589},distribution_{EACAM}{589},1.21118754479272,1.1552,142,0,0,0,1,3,4
distribution_{EACAM}{2419},distribution_{EACAM}{2419},1.71776091714564,7.551099999999999,562,0,0,8,6,0,14
distribution_{EACAM}{955},distribution_{EACAM}{955},1.32901114007314,8.899700000000001,634,0,0,10,7,0,17
distribution_{EACAM}{1553},distribution_{EACAM}{1553},1.04662667943552,1.7124000000000001,101,0,0,1,2,0,3
distribution_{EACAM}{2263},distribution_{EACAM}{2263},1.94263056042478,2.9914999999999994,267,0,8,0,0,0,8
distribution_{EACAM}{2537},distribution_{EACAM}{2537},3.0380837365169,10.3494,761,0,13,4,2,0,19
distribution_{EACAM}{2643},distribution_{EACAM}{2643},2.36176006415347,1.8397999999999999,395,0,0,5,4,0,9
distribution_{EACAM}{420},distribution_{EACAM}{420},1.86918580387091,2.5313,306,0,0,3,2,2,7
distribution_{EACAM}{682},distribution_{EACAM}{682},1.3906052539597,5.729199999999999,335,0,0,7,3,0,10
distribution_{EACAM}{148},distribution_{EACAM}{148},5.89723668257222,2.206,241,0,0,1,0,6,7
distribution_{EACAM}{3450},distribution_{EACAM}{3450},1.14024390243156,5.776599999999999,346,0,0,4,6,0,10
distribution_{EACAM}{3960},distribution_{EACAM}{3960},1.13946668523609,2.525,148,0,0,3,1,0,4
distribution_{EACAM}{793},distribution_{EACAM}{793},2.84319877278171,3.8623000000000003,289,0,0,3,4,1,8
distribution_{EACAM}{1828},distribution_{EACAM}{1828},1.01936230662155,1.9245,63,0,2,0,0,0,2
distribution_{EACAM}{1627},distribution_{EACAM}{1627},1.22618548046483,5.6135,402,0,2,3,4,0,9
distribution_{EACAM}{3761},distribution_{EACAM}{3761},1.69083918798116,5.864800000000001,412,0,0,7,3,0,10
distribution_{EACAM}{229},distribution_{EACAM}{229},1.35419497510498,8.1577,482,0,0,7,7,0,14
distribution_{EACAM}{4032},distribution_{EACAM}{4032},2.61244985380434,3.1062,333,0,0,1,5,1,7
distribution_{EACAM}{4087},distribution_{EACAM}{4087},1.65089869018439,2.7954999999999997,278,0,6,0,0,0,6
distribution_{EACAM}{2558},distribution_{EACAM}{2558},1.60919140623567,2.1651,155,0,3,0,0,0,3
distribution_{EACAM}{2148},distribution_{EACAM}{2148},1.44305533454041,2.3151,189,0,0,2,2,0,4
distribution_{EACAM}{1585},distribution_{EACAM}{1585},2.94477164702033,1.7587000000000002,177,0,0,4,0,0,4
distribution_{EACAM}{181},distribution_{EACAM}{181},2.78703532441303,5.454500000000001,594,0,12,1,2,0,15
distribution_{EACAM}{943},distribution_{EACAM}{943},1.8488825426686,9.6574,604,0,19,0,0,0,19
distribution_{EACAM}{1780},distribution_{EACAM}{1780},1.52786648638386,7.0893,640,0,0,8,5,2,15
distribution_{EACAM}{966},distribution_{EACAM}{966},1.03842520494438,12.7463,1124,0,0,13,12,1,26
distribution_{EACAM}{2370},distribution_{EACAM}{2370},6.48552780328309,1.768,190,0,0,0,1,3,4
distribution_{EACAM}{2163},distribution_{EACAM}{2163},1.78082876042769,1.9707,209,0,0,0,0,6,6
distribution_{EACAM}{2448},distribution_{EACAM}{2448},2.63667646159793,1.6208999999999998,260,0,2,3,1,0,6
distribution_{EACAM}{1834},distribution_{EACAM}{1834},1.48928828240266,9.067099999999998,599,0,0,8,7,0,15
distribution_{EACAM}{3712},distribution_{EACAM}{3712},1.94201836805272,2.9349,214,0,5,0,0,0,5
distribution_{EACAM}{2686},distribution_{EACAM}{2686},3.97328111802751,11.9528,803,0,23,0,0,0,23
distribution_{EACAM}{3086},distribution_{EACAM}{3086},1.45143101137343,7.584499999999998,725,0,0,10,7,0,17
distribution_{EACAM}{2708},distribution_{EACAM}{2708},3.46627763283374,5.6169,362,0,0,6,5,0,11
distribution_{EACAM}{4098},distribution_{EACAM}{4098},2.00643566155615,1.5537999999999998,149,0,0,2,1,0,3
distribution_{EACAM}{1611},distribution_{EACAM}{1611},1.1729900527658,10.319099999999999,646,0,2,9,6,0,17
distribution_{EACAM}{3212},distribution_{EACAM}{3212},2.38308422395053,6.603199999999999,557,0,0,10,4,0,14
distribution_{EACAM}{655},distribution_{EACAM}{655},2.15408099129154,15.2834,1094,0,9,12,8,0,29
distribution_{EACAM}{2364},distribution_{EACAM}{2364},2.48940421116349,2.4883,194,0,2,1,0,2,5
distribution_{EACAM}{581},distribution_{EACAM}{581},1.76885644764862,8.888900000000001,838,0,0,12,9,0,21
distribution_{EACAM}{2332},distribution_{EACAM}{2332},2.18726677767099,4.483,501,0,13,0,0,0,13
distribution_{EACAM}{3611},distribution_{EACAM}{3611},2.72456941810911,7.070200000000001,538,0,0,7,6,0,13
distribution_{EACAM}{1714},distribution_{EACAM}{1714},1.65737540694462,3.0191,243,0,0,4,2,0,6
distribution_{EACAM}{113},distribution_{EACAM}{113},2.07138318838337,3.5545999999999998,297,0,0,3,3,2,8
distribution_{EACAM}{2719},distribution_{EACAM}{2719},1.09148274711359,2.7922999999999996,343,0,0,6,3,0,9
distribution_{EACAM}{2660},distribution_{EACAM}{2660},1.35084185462405,6.8608,521,0,13,0,0,0,13
distribution_{EACAM}{1626},distribution_{EACAM}{1626},2.06374253846894,1.4875,108,0,0,1,2,0,3
distribution_{EACAM}{2519},distribution_{EACAM}{2519},1.85576213659419,3.9040999999999997,405,0,10,0,0,0,10
distribution_{EACAM}{1307},distribution_{EACAM}{1307},2.35641332915795,5.529900000000001,451,0,1,7,3,1,12
distribution_{EACAM}{2529},distribution_{EACAM}{2529},1.6782897468342,5.8709,350,0,0,8,2,0,10
distribution_{EACAM}{49},distribution_{EACAM}{49},1.02215551229328,4.711200000000001,349,0,0,8,2,0,10
distribution_{EACAM}{4036},distribution_{EACAM}{4036},2.35424894373202,5.621,398,0,7,3,0,0,10
distribution_{EACAM}{3243},distribution_{EACAM}{3243},1.87142042841776,13.127,974,0,0,12,11,4,27
distribution_{EACAM}{3441},distribution_{EACAM}{3441},1.54088050313463,10.7579,733,0,18,0,0,0,18
distribution_{EACAM}{903},distribution_{EACAM}{903},1.26046317152334,1.1078999999999999,125,0,1,0,2,0,3
distribution_{EACAM}{1265},distribution_{EACAM}{1265},1.84914994015307,0.7669,20,0,0,1,0,0,1
distribution_{EACAM}{1971},distribution_{EACAM}{1971},2.09031447939,3.7847999999999997,355,0,5,2,1,0,8
distribution_{EACAM}{2795},distribution_{EACAM}{2795},1.82046913900075,3.9893,353,0,0,4,5,0,9
distribution_{EACAM}{347},distribution_{EACAM}{347},1.19379972563896,14.119600000000004,989,0,5,10,9,0,24
distribution_{EACAM}{3556},distribution_{EACAM}{3556},1.18980920801121,0.4903,41,0,0,0,1,0,1
distribution_{EACAM}{1691},distribution_{EACAM}{1691},1.50375212745402,6.433,413,0,12,0,0,0,12
distribution_{EACAM}{2186},distribution_{EACAM}{2186},2.74788849256327,7.8222,581,0,16,1,0,0,17
distribution_{EACAM}{2709},distribution_{EACAM}{2709},1.77528791943473,3.3636,285,0,0,3,3,1,7
distribution_{EACAM}{3250},distribution_{EACAM}{3250},1.14479515147497,10.723499999999998,719,0,0,7,12,0,19
distribution_{EACAM}{1215},distribution_{EACAM}{1215},4.52270970840375,2.7759,246,0,3,0,3,0,6
distribution_{EACAM}{2106},distribution_{EACAM}{2106},2.1277521126314,13.915999999999999,967,0,23,0,0,0,23
distribution_{EACAM}{1977},distribution_{EACAM}{1977},1.30649156490335,3.2201999999999997,260,0,3,3,1,0,7
distribution_{EACAM}{3066},distribution_{EACAM}{3066},1.20432276655305,1.44,157,0,0,1,3,0,4
distribution_{EACAM}{3819},distribution_{EACAM}{3819},1.60446497304391,1.8512,123,0,0,2,1,0,3
distribution_{EACAM}{2778},distribution_{EACAM}{2778},2.99817656117605,5.408499999999999,272,0,1,2,6,0,9
distribution_{EACAM}{1410},distribution_{EACAM}{1410},2.30977814280729,2.2738,148,0,0,2,2,0,4
distribution_{EACAM}{368},distribution_{EACAM}{368},1.54586465532123,8.703999999999999,979,0,22,0,1,0,23
distribution_{EACAM}{979},distribution_{EACAM}{979},2.96713333271157,6.732099999999999,443,0,0,4,9,0,13
distribution_{EACAM}{1923},distribution_{EACAM}{1923},3.01268916271385,3.1697,200,0,3,1,2,0,6
distribution_{EACAM}{874},distribution_{EACAM}{874},1.5251002046672,14.0751,1019,0,1,10,15,0,26
distribution_{EACAM}{407},distribution_{EACAM}{407},1.11842223234693,6.014600000000001,355,0,3,0,0,6,9
distribution_{EACAM}{1713},distribution_{EACAM}{1713},4.91233674701166,0.9188999999999999,82,0,0,2,1,0,3
distribution_{EACAM}{93},distribution_{EACAM}{93},4.19306405806313,8.3369,531,0,1,10,4,0,15
distribution_{EACAM}{26},distribution_{EACAM}{26},1.02069911466644,0.6288,130,0,0,2,1,0,3
distribution_{EACAM}{4048},distribution_{EACAM}{4048},2.01271695956315,3.2531,301,0,0,6,2,0,8
distribution_{EACAM}{1882},distribution_{EACAM}{1882},2.36384011954793,1.3005,170,0,0,2,2,0,4
distribution_{EACAM}{1349},distribution_{EACAM}{1349},1.3166960687553,4.5543,428,0,0,4,6,0,10
distribution_{EACAM}{2164},distribution_{EACAM}{2164},2.07356256358646,7.048400000000001,513,0,14,0,0,0,14
