origin,dest,length,technology
osgb1000009993654,distribution_{EACAM}{938},329,copper
osgb1000010058056,distribution_{EACAM}{1513},323,copper
osgb5000005174594124,distribution_{EACAM}{457},268,copper
osgb1000010026746,distribution_{EACAM}{3594},75,copper
osgb1000010057274,distribution_{EACAM}{3762},179,copper
osgb1000010057896,distribution_{EACAM}{2181},194,copper
osgb1000009994591,distribution_{EACAM}{1353},910,copper
osgb1000042639917,distribution_{EACAM}{2844},370,copper
osgb1000010017474,distribution_{EACAM}{3855},185,copper
osgb1000010068947,distribution_{EACAM}{2815},434,copper
osgb1000010021886,distribution_{EACAM}{2072},258,copper
osgb5000005170303945,distribution_{EACAM}{2694},170,copper
osgb1000009993829,distribution_{EACAM}{3538},61,copper
osgb1000010065160,distribution_{EACAM}{1985},854,copper
osgb1000010067546,distribution_{EACAM}{768},253,copper
osgb1000010023357,distribution_{EACAM}{602},189,copper
osgb1000009993005,distribution_{EACAM}{2469},226,copper
osgb1000010063447,distribution_{EACAM}{1499},115,copper
osgb5000005170303066,distribution_{EACAM}{1889},1397,copper
osgb1000009993771,distribution_{EACAM}{774},177,copper
osgb1000010063175,distribution_{EACAM}{2577},95,copper
osgb1000042643824,distribution_{EACAM}{3364},186,copper
osgb1000010017102,distribution_{EACAM}{766},257,copper
osgb5000005170658431,distribution_{EACAM}{364},396,copper
osgb5000005192841985,distribution_{EACAM}{2738},303,copper
osgb1000010109469,distribution_{EACAM}{3272},307,copper
osgb5000005170882698,distribution_{EACAM}{719},289,copper
osgb1000010068435,distribution_{EACAM}{3768},166,copper
osgb1000010021375,distribution_{EACAM}{1810},844,copper
osgb1000010024754,distribution_{EACAM}{958},146,copper
osgb1000010098629,distribution_{EACAM}{708},296,copper
osgb1000010020648,distribution_{EACAM}{1736},141,copper
osgb1000010059104,distribution_{EACAM}{3545},160,copper
osgb1000009993529,distribution_{EACAM}{2977},403,copper
osgb1000010016525,distribution_{EACAM}{1390},289,copper
osgb1000010105094,distribution_{EACAM}{3873},29,copper
osgb1000010065355,distribution_{EACAM}{3635},272,copper
osgb1000010066379,distribution_{EACAM}{2825},198,copper
osgb1000009993303,distribution_{EACAM}{3742},223,copper
osgb5000005179383157,distribution_{EACAM}{1245},207,copper
osgb5000005170303107,distribution_{EACAM}{1296},456,copper
osgb1000010064584,distribution_{EACAM}{2994},135,copper
osgb1000010019059,distribution_{EACAM}{619},133,copper
osgb1000010068904,distribution_{EACAM}{2635},518,copper
osgb1000010059133,distribution_{EACAM}{3111},85,copper
osgb1000010020023,distribution_{EACAM}{1817},337,copper
osgb5000005170882631,distribution_{EACAM}{3970},98,copper
osgb1000010057607,distribution_{EACAM}{1067},253,copper
osgb1000010104427,distribution_{EACAM}{3102},294,copper
osgb5000005123672180,distribution_{EACAM}{456},131,copper
osgb1000010023728,distribution_{EACAM}{3017},788,copper
osgb5000005170303604,distribution_{EACAM}{243},292,copper
osgb1000010068369,distribution_{EACAM}{1862},51,copper
osgb1000010067250,distribution_{EACAM}{3821},88,copper
osgb1000002500276444,distribution_{EACAM}{1217},212,copper
osgb1000010055892,distribution_{EACAM}{3696},532,copper
osgb1000010016225,distribution_{EACAM}{2366},57,copper
osgb5000005176051736,distribution_{EACAM}{3816},246,copper
osgb1000010018165,distribution_{EACAM}{661},328,copper
osgb1000002500148157,distribution_{EACAM}{3566},68,copper
osgb1000010105026,distribution_{EACAM}{3739},153,copper
osgb5000005170303087,distribution_{EACAM}{2014},114,copper
osgb1000010061982,distribution_{EACAM}{764},558,copper
osgb1000010022242,distribution_{EACAM}{670},1046,copper
osgb1000010023759,distribution_{EACAM}{3182},29,copper
osgb5000005170185649,distribution_{EACAM}{3046},11,copper
osgb1000002500353724,distribution_{EACAM}{3195},160,copper
osgb1000010059890,distribution_{EACAM}{3704},289,copper
osgb1000010056379,distribution_{EACAM}{2561},203,copper
osgb1000010061373,distribution_{EACAM}{2965},453,copper
osgb1000009993804,distribution_{EACAM}{1421},462,copper
osgb1000010104404,distribution_{EACAM}{2149},381,copper
osgb1000010059362,distribution_{EACAM}{2220},180,copper
osgb1000010100863,distribution_{EACAM}{1103},231,copper
osgb5000005169277925,distribution_{EACAM}{3756},78,copper
osgb1000010056484,distribution_{EACAM}{2249},307,copper
osgb1000010060430,distribution_{EACAM}{1550},146,copper
osgb1000002500402220,distribution_{EACAM}{3607},120,copper
osgb1000009992827,distribution_{EACAM}{1649},168,copper
osgb5000005178697447,distribution_{EACAM}{1723},306,copper
osgb1000010016449,distribution_{EACAM}{2683},365,copper
osgb1000002500080484,distribution_{EACAM}{1851},45,copper
osgb1000002500418994,distribution_{EACAM}{145},211,copper
osgb1000002500665301,distribution_{EACAM}{418},330,copper
osgb5000005178769513,distribution_{EACAM}{3444},34,copper
osgb5000005186077829,distribution_{EACAM}{3668},216,copper
osgb1000010067289,distribution_{EACAM}{1272},307,copper
osgb1000009992673,distribution_{EACAM}{996},392,copper
osgb1000009994738,distribution_{EACAM}{2777},134,copper
osgb1000010017470,distribution_{EACAM}{238},249,copper
osgb1000002500414493,distribution_{EACAM}{3882},67,copper
osgb1000009992189,distribution_{EACAM}{3841},69,copper
osgb5000005176051592,distribution_{EACAM}{1406},467,copper
osgb1000002500074832,distribution_{EACAM}{2262},55,copper
osgb5000005105921996,distribution_{EACAM}{728},21,copper
osgb1000010022856,distribution_{EACAM}{2978},230,copper
osgb5000005170235071,distribution_{EACAM}{2401},287,copper
osgb1000010019907,distribution_{EACAM}{180},194,copper
osgb1000010062225,distribution_{EACAM}{2213},214,copper
osgb1000009995196,distribution_{EACAM}{3342},147,copper
osgb5000005174706206,distribution_{EACAM}{1333},127,copper
osgb1000010023070,distribution_{EACAM}{1832},153,copper
osgb5000005178697065,distribution_{EACAM}{459},794,copper
osgb1000010105396,distribution_{EACAM}{373},95,copper
osgb1000010059261,distribution_{EACAM}{1373},237,copper
osgb1000010065506,distribution_{EACAM}{3313},408,copper
osgb1000010022630,distribution_{EACAM}{2392},180,copper
osgb1000010025785,distribution_{EACAM}{3026},415,copper
osgb1000010017834,distribution_{EACAM}{1502},194,copper
osgb1000010060182,distribution_{EACAM}{3665},61,copper
osgb1000010024029,distribution_{EACAM}{813},268,copper
osgb1000010025701,distribution_{EACAM}{2252},98,copper
osgb1000010061737,distribution_{EACAM}{3353},173,copper
osgb1000010024125,distribution_{EACAM}{2975},226,copper
osgb1000009994707,distribution_{EACAM}{95},32,copper
osgb1000010064943,distribution_{EACAM}{1835},278,copper
osgb1000041318990,distribution_{EACAM}{3425},100,copper
osgb1000010069546,distribution_{EACAM}{3722},225,copper
osgb1000002057677003,distribution_{EACAM}{2547},103,copper
osgb1000010019619,distribution_{EACAM}{2916},397,copper
osgb1000010060874,distribution_{EACAM}{3709},53,copper
osgb1000010058198,distribution_{EACAM}{3152},371,copper
osgb1000010064375,distribution_{EACAM}{2489},160,copper
osgb1000009993341,distribution_{EACAM}{954},195,copper
osgb1000010062389,distribution_{EACAM}{2311},536,copper
osgb1000010025668,distribution_{EACAM}{2284},149,copper
osgb1000010017152,distribution_{EACAM}{1255},318,copper
osgb1000010018128,distribution_{EACAM}{1201},136,copper
osgb1000002500487346,distribution_{EACAM}{1667},329,copper
osgb5000005175247913,distribution_{EACAM}{1782},225,copper
osgb1000010022261,distribution_{EACAM}{1931},63,copper
osgb1000010068968,distribution_{EACAM}{1277},338,copper
osgb1000010018742,distribution_{EACAM}{2038},126,copper
osgb1000002500523776,distribution_{EACAM}{3886},457,copper
osgb5000005171755098,distribution_{EACAM}{3389},78,copper
osgb1000009993482,distribution_{EACAM}{3569},34,copper
osgb5000005178696260,distribution_{EACAM}{1292},211,copper
osgb1000010018734,distribution_{EACAM}{953},292,copper
osgb1000010067137,distribution_{EACAM}{424},339,copper
osgb5000005170302893,distribution_{EACAM}{2446},97,copper
osgb1000009993953,distribution_{EACAM}{3052},176,copper
osgb1000010023205,distribution_{EACAM}{1504},186,copper
osgb1000010024794,distribution_{EACAM}{43},58,copper
osgb1000002057659207,distribution_{EACAM}{1466},146,copper
osgb1000010063759,distribution_{EACAM}{3363},210,copper
osgb1000009994691,distribution_{EACAM}{140},305,copper
osgb1000010105132,distribution_{EACAM}{2459},119,copper
osgb1000010062402,distribution_{EACAM}{3591},99,copper
osgb5000005176050979,distribution_{EACAM}{1520},119,copper
osgb5000005170303278,distribution_{EACAM}{1998},227,copper
osgb5000005101553271,distribution_{EACAM}{3746},39,copper
osgb5000005170185740,distribution_{EACAM}{2145},344,copper
osgb1000010062518,distribution_{EACAM}{3982},426,copper
osgb1000010068763,distribution_{EACAM}{1632},62,copper
osgb1000010016608,distribution_{EACAM}{490},167,copper
osgb1000010055328,distribution_{EACAM}{3011},46,copper
osgb1000010022699,distribution_{EACAM}{291},328,copper
osgb1000009993382,distribution_{EACAM}{2238},190,copper
osgb1000009993734,distribution_{EACAM}{1169},437,copper
osgb5000005178696935,distribution_{EACAM}{855},533,copper
osgb1000010065561,distribution_{EACAM}{3076},106,copper
osgb1000002057663495,distribution_{EACAM}{2610},157,copper
osgb1000010023804,distribution_{EACAM}{1671},353,copper
osgb1000002057780465,distribution_{EACAM}{1176},157,copper
osgb1000009971093,distribution_{EACAM}{3606},567,copper
osgb1000009993301,distribution_{EACAM}{694},24,copper
osgb1000010062844,distribution_{EACAM}{1947},614,copper
osgb5000005200113443,distribution_{EACAM}{542},258,copper
osgb1000010056489,distribution_{EACAM}{3031},179,copper
osgb5000005170658368,distribution_{EACAM}{770},138,copper
osgb1000010019567,distribution_{EACAM}{926},163,copper
osgb1000010060942,distribution_{EACAM}{2385},151,copper
osgb1000009992407,distribution_{EACAM}{1143},349,copper
osgb1000010061372,distribution_{EACAM}{3322},176,copper
osgb1000002500523303,distribution_{EACAM}{1854},209,copper
osgb5000005178697324,distribution_{EACAM}{2407},344,copper
osgb5000005103940238,distribution_{EACAM}{1938},450,copper
osgb1000002500575541,distribution_{EACAM}{937},159,copper
osgb1000010106059,distribution_{EACAM}{1903},222,copper
osgb1000002057636687,distribution_{EACAM}{1829},222,copper
osgb1000010061893,distribution_{EACAM}{706},281,copper
osgb1000010056786,distribution_{EACAM}{1208},400,copper
osgb5000005176162571,distribution_{EACAM}{1438},220,copper
osgb1000002057764200,distribution_{EACAM}{1820},101,copper
osgb1000009994768,distribution_{EACAM}{1454},79,copper
osgb1000010111260,distribution_{EACAM}{2169},134,copper
osgb1000010064738,distribution_{EACAM}{924},129,copper
osgb1000009992193,distribution_{EACAM}{2946},42,copper
osgb1000002500353676,distribution_{EACAM}{1673},264,copper
osgb1000010069438,distribution_{EACAM}{3172},306,copper
osgb1000010069162,distribution_{EACAM}{3346},349,copper
osgb1000002057780414,distribution_{EACAM}{2416},209,copper
osgb1000010064985,distribution_{EACAM}{3839},78,copper
osgb5000005174706863,distribution_{EACAM}{574},67,copper
osgb5000005178769924,distribution_{EACAM}{3896},353,copper
osgb1000010065758,distribution_{EACAM}{2453},291,copper
osgb5000005170234940,distribution_{EACAM}{3255},163,copper
osgb1000010108352,distribution_{EACAM}{1210},234,copper
osgb5000005170303887,distribution_{EACAM}{2846},217,copper
osgb1000010022015,distribution_{EACAM}{1114},509,copper
osgb1000009993334,distribution_{EACAM}{2772},226,copper
osgb1000010105659,distribution_{EACAM}{522},180,copper
osgb5000005178769604,distribution_{EACAM}{3291},186,copper
osgb1000010056952,distribution_{EACAM}{2533},294,copper
osgb1000010103700,distribution_{EACAM}{1664},275,copper
osgb1000002500527153,distribution_{EACAM}{1239},94,copper
osgb1000042639871,distribution_{EACAM}{1230},149,copper
osgb5000005178696815,distribution_{EACAM}{2024},381,copper
osgb1000010101812,distribution_{EACAM}{2515},141,copper
osgb1000010062499,distribution_{EACAM}{2452},364,copper
osgb1000010068966,distribution_{EACAM}{2870},397,copper
osgb5000005170303811,distribution_{EACAM}{1020},409,copper
osgb1000010098765,distribution_{EACAM}{1129},107,copper
osgb5000005178696739,distribution_{EACAM}{2120},289,copper
osgb1000010021158,distribution_{EACAM}{313},129,copper
osgb1000010069256,distribution_{EACAM}{928},157,copper
osgb5000005170882808,distribution_{EACAM}{3918},70,copper
osgb1000010063920,distribution_{EACAM}{847},174,copper
osgb5000005109808405,distribution_{EACAM}{29},438,copper
osgb1000010026618,distribution_{EACAM}{1347},317,copper
osgb1000010025440,distribution_{EACAM}{3067},338,copper
osgb1000010016662,distribution_{EACAM}{2697},350,copper
osgb1000010057089,distribution_{EACAM}{1031},97,copper
osgb5000005170658761,distribution_{EACAM}{665},39,copper
osgb5000005182358596,distribution_{EACAM}{2650},42,copper
osgb5000005178696637,distribution_{EACAM}{2128},481,copper
osgb1000010021398,distribution_{EACAM}{582},232,copper
osgb1000041318995,distribution_{EACAM}{1596},159,copper
osgb5000005178749339,distribution_{EACAM}{1974},176,copper
osgb5000005132776861,distribution_{EACAM}{634},243,copper
osgb5000005178697308,distribution_{EACAM}{2487},767,copper
osgb1000002500152169,distribution_{EACAM}{940},221,copper
osgb1000010065739,distribution_{EACAM}{1818},207,copper
osgb1000010022671,distribution_{EACAM}{3374},578,copper
osgb1000010065961,distribution_{EACAM}{2036},202,copper
osgb1000010061974,distribution_{EACAM}{2351},95,copper
osgb5000005178696641,distribution_{EACAM}{1927},59,copper
osgb1000010025839,distribution_{EACAM}{3724},168,copper
osgb5000005170303405,distribution_{EACAM}{2997},191,copper
osgb5000005178696722,distribution_{EACAM}{261},413,copper
osgb1000002057774751,distribution_{EACAM}{1023},36,copper
osgb1000010056915,distribution_{EACAM}{3755},88,copper
osgb1000010018304,distribution_{EACAM}{3476},481,copper
osgb5000005178696621,distribution_{EACAM}{1602},203,copper
osgb5000005169278436,distribution_{EACAM}{3000},70,copper
osgb5000005179382922,distribution_{EACAM}{1881},183,copper
osgb1000010017324,distribution_{EACAM}{3931},345,copper
osgb5000005178770162,distribution_{EACAM}{2454},314,copper
osgb1000010026724,distribution_{EACAM}{3925},165,copper
osgb1000010026804,distribution_{EACAM}{3726},198,copper
osgb1000009992851,distribution_{EACAM}{2168},182,copper
osgb1000010108249,distribution_{EACAM}{3860},40,copper
osgb1000010019568,distribution_{EACAM}{1962},272,copper
osgb5000005176050816,distribution_{EACAM}{618},189,copper
osgb5000005170882769,distribution_{EACAM}{3419},21,copper
osgb1000009992620,distribution_{EACAM}{1552},93,copper
osgb1000010105113,distribution_{EACAM}{536},234,copper
osgb1000010068404,distribution_{EACAM}{2152},218,copper
osgb1000010020940,distribution_{EACAM}{183},714,copper
osgb1000010021813,distribution_{EACAM}{2640},540,copper
osgb1000010059198,distribution_{EACAM}{3047},161,copper
osgb1000010054858,distribution_{EACAM}{2702},1386,copper
osgb5000005170663488,distribution_{EACAM}{3073},104,copper
osgb5000005161550673,distribution_{EACAM}{3213},800,copper
osgb1000002057774814,distribution_{EACAM}{2045},201,copper
osgb1000002500414089,distribution_{EACAM}{1356},28,copper
osgb1000010060443,distribution_{EACAM}{2833},82,copper
osgb1000010024928,distribution_{EACAM}{2730},270,copper
osgb5000005182282749,distribution_{EACAM}{2560},383,copper
osgb1000010064394,distribution_{EACAM}{745},187,copper
osgb1000010059391,distribution_{EACAM}{55},258,copper
osgb1000010021528,distribution_{EACAM}{2931},170,copper
osgb1000010062025,distribution_{EACAM}{3273},140,copper
osgb1000010109759,distribution_{EACAM}{3872},230,copper
osgb1000010023032,distribution_{EACAM}{3252},49,copper
osgb1000010026608,distribution_{EACAM}{543},108,copper
osgb5000005170185917,distribution_{EACAM}{2044},384,copper
osgb1000010056503,distribution_{EACAM}{2784},123,copper
osgb1000010021432,distribution_{EACAM}{53},277,copper
osgb1000010055610,distribution_{EACAM}{615},116,copper
osgb1000002500538041,distribution_{EACAM}{3040},148,copper
osgb1000002500677754,distribution_{EACAM}{1091},197,copper
osgb1000010063160,distribution_{EACAM}{1503},30,copper
osgb1000010065563,distribution_{EACAM}{685},184,copper
osgb1000010055033,distribution_{EACAM}{604},356,copper
osgb1000002500753666,distribution_{EACAM}{3563},29,copper
osgb5000005174706101,distribution_{EACAM}{202},386,copper
osgb5000005176051622,distribution_{EACAM}{2987},243,copper
osgb1000002500663269,distribution_{EACAM}{3865},27,copper
osgb1000010060969,distribution_{EACAM}{2642},465,copper
osgb1000002500487322,distribution_{EACAM}{2631},976,copper
osgb1000010024224,distribution_{EACAM}{3297},31,copper
osgb5000005178696342,distribution_{EACAM}{3010},299,copper
osgb1000010105846,distribution_{EACAM}{2305},167,copper
osgb5000005169278539,distribution_{EACAM}{1477},9,fiber
osgb5000005178749332,distribution_{EACAM}{2625},402,copper
osgb1000010016784,distribution_{EACAM}{2367},266,copper
osgb1000010016553,distribution_{EACAM}{59},805,copper
osgb1000002057636706,distribution_{EACAM}{4003},44,copper
