id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{268},cabinet_{EACAM}{P63},0,1,1,1,0,distribution_{EACAM}{268}
distribution_{EACAM}{269},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{269}
distribution_{EACAM}{270},cabinet_{EACAM}{P57},0,0,1,1,1,distribution_{EACAM}{270}
distribution_{EACAM}{271},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{271}
distribution_{EACAM}{272},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{272}
distribution_{EACAM}{273},cabinet_{EACAM}{P10},0,0,1,0,1,distribution_{EACAM}{273}
distribution_{EACAM}{274},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{274}
distribution_{EACAM}{275},cabinet_{EACAM}{P106},0,0,1,0,1,distribution_{EACAM}{275}
distribution_{EACAM}{276},cabinet_{EACAM}{P72},0,0,1,1,1,distribution_{EACAM}{276}
distribution_{EACAM}{277},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{277}
distribution_{EACAM}{278},cabinet_{EACAM}{P61},0,0,1,1,1,distribution_{EACAM}{278}
distribution_{EACAM}{279},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{279}
distribution_{EACAM}{280},cabinet_{EACAM}{P19},0,0,1,1,0,distribution_{EACAM}{280}
distribution_{EACAM}{281},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{281}
distribution_{EACAM}{282},cabinet_{EACAM}{P94},0,0,0,0,0,distribution_{EACAM}{282}
distribution_{EACAM}{283},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{283}
distribution_{EACAM}{284},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{284}
distribution_{EACAM}{285},cabinet_{EACAM}{P35},0,1,1,0,0,distribution_{EACAM}{285}
distribution_{EACAM}{286},cabinet_{EACAM}{P6},0,1,0,0,0,distribution_{EACAM}{286}
distribution_{EACAM}{287},cabinet_{EACAM}{P28},0,0,1,1,0,distribution_{EACAM}{287}
distribution_{EACAM}{288},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{288}
distribution_{EACAM}{289},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{289}
distribution_{EACAM}{290},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{290}
distribution_{EACAM}{291},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{291}
distribution_{EACAM}{292},cabinet_{EACAM}{P7},0,0,1,1,0,distribution_{EACAM}{292}
distribution_{EACAM}{293},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{293}
distribution_{EACAM}{294},cabinet_{EACAM}{P20},0,1,1,1,1,distribution_{EACAM}{294}
distribution_{EACAM}{295},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{295}
distribution_{EACAM}{296},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{296}
distribution_{EACAM}{297},cabinet_{EACAM}{P53},0,0,1,1,1,distribution_{EACAM}{297}
distribution_{EACAM}{298},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{298}
distribution_{EACAM}{299},cabinet_{EACAM}{P93},0,0,1,1,0,distribution_{EACAM}{299}
distribution_{EACAM}{300},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{300}
distribution_{EACAM}{301},cabinet_{EACAM}{P22},0,0,0,1,0,distribution_{EACAM}{301}
distribution_{EACAM}{302},cabinet_{EACAM}{P49},0,1,1,0,0,distribution_{EACAM}{302}
distribution_{EACAM}{303},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{303}
distribution_{EACAM}{304},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{304}
distribution_{EACAM}{305},cabinet_{EACAM}{P23},0,1,1,1,1,distribution_{EACAM}{305}
distribution_{EACAM}{306},cabinet_{EACAM}{P68},0,1,0,0,0,distribution_{EACAM}{306}
distribution_{EACAM}{307},cabinet_{EACAM}{P55},0,0,1,0,1,distribution_{EACAM}{307}
distribution_{EACAM}{308},cabinet_{EACAM}{P12},0,1,1,1,0,distribution_{EACAM}{308}
distribution_{EACAM}{309},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{309}
distribution_{EACAM}{310},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{310}
distribution_{EACAM}{311},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{311}
distribution_{EACAM}{312},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{312}
distribution_{EACAM}{313},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{313}
distribution_{EACAM}{314},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{314}
distribution_{EACAM}{315},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{315}
distribution_{EACAM}{316},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{316}
distribution_{EACAM}{317},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{317}
distribution_{EACAM}{318},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{318}
distribution_{EACAM}{319},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{319}
distribution_{EACAM}{320},cabinet_{EACAM}{P63},0,0,0,0,1,distribution_{EACAM}{320}
distribution_{EACAM}{321},cabinet_{EACAM}{P54},0,1,1,1,0,distribution_{EACAM}{321}
distribution_{EACAM}{322},cabinet_{EACAM}{P39},0,1,0,0,0,distribution_{EACAM}{322}
distribution_{EACAM}{323},cabinet_{EACAM}{P110},0,0,1,1,0,distribution_{EACAM}{323}
distribution_{EACAM}{324},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{324}
distribution_{EACAM}{325},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{325}
distribution_{EACAM}{326},cabinet_{EACAM}{P95},0,1,1,1,1,distribution_{EACAM}{326}
distribution_{EACAM}{327},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{327}
distribution_{EACAM}{328},cabinet_{EACAM}{P87},0,0,0,0,0,distribution_{EACAM}{328}
distribution_{EACAM}{329},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{329}
distribution_{EACAM}{330},cabinet_{EACAM}{P75},0,0,1,1,1,distribution_{EACAM}{330}
distribution_{EACAM}{331},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{331}
distribution_{EACAM}{332},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{332}
distribution_{EACAM}{333},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{333}
distribution_{EACAM}{334},cabinet_{EACAM}{P56},0,0,0,0,1,distribution_{EACAM}{334}
distribution_{EACAM}{335},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{335}
distribution_{EACAM}{336},cabinet_{EACAM}{P104},0,0,0,0,1,distribution_{EACAM}{336}
distribution_{EACAM}{337},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{337}
distribution_{EACAM}{338},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{338}
distribution_{EACAM}{339},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{339}
distribution_{EACAM}{340},cabinet_{EACAM}{P86},0,0,1,1,1,distribution_{EACAM}{340}
distribution_{EACAM}{341},cabinet_{EACAM}{P84},0,0,1,1,0,distribution_{EACAM}{341}
distribution_{EACAM}{342},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{342}
distribution_{EACAM}{343},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{343}
distribution_{EACAM}{344},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{344}
distribution_{EACAM}{345},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{345}
distribution_{EACAM}{346},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{346}
distribution_{EACAM}{347},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{347}
distribution_{EACAM}{348},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{348}
distribution_{EACAM}{349},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{349}
distribution_{EACAM}{350},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{350}
distribution_{EACAM}{351},cabinet_{EACAM}{P50},0,0,1,1,0,distribution_{EACAM}{351}
distribution_{EACAM}{352},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{352}
distribution_{EACAM}{353},cabinet_{EACAM}{P63},0,1,1,1,0,distribution_{EACAM}{353}
distribution_{EACAM}{354},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{354}
distribution_{EACAM}{355},cabinet_{EACAM}{P102},0,1,1,1,0,distribution_{EACAM}{355}
distribution_{EACAM}{356},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{356}
distribution_{EACAM}{357},cabinet_{EACAM}{P13},0,0,1,1,1,distribution_{EACAM}{357}
distribution_{EACAM}{358},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{358}
distribution_{EACAM}{359},cabinet_{EACAM}{P76},0,0,1,1,0,distribution_{EACAM}{359}
distribution_{EACAM}{360},cabinet_{EACAM}{P63},0,1,1,1,0,distribution_{EACAM}{360}
distribution_{EACAM}{361},cabinet_{EACAM}{P66},0,1,1,0,0,distribution_{EACAM}{361}
distribution_{EACAM}{362},cabinet_{EACAM}{P108},0,0,0,0,0,distribution_{EACAM}{362}
distribution_{EACAM}{363},cabinet_{EACAM}{P104},0,0,0,0,0,distribution_{EACAM}{363}
distribution_{EACAM}{364},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{364}
distribution_{EACAM}{365},cabinet_{EACAM}{P18},0,1,1,1,0,distribution_{EACAM}{365}
distribution_{EACAM}{366},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{366}
distribution_{EACAM}{367},cabinet_{EACAM}{P106},0,0,1,0,0,distribution_{EACAM}{367}
distribution_{EACAM}{368},cabinet_{EACAM}{P102},0,1,0,1,0,distribution_{EACAM}{368}
distribution_{EACAM}{369},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{369}
distribution_{EACAM}{370},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{370}
distribution_{EACAM}{371},cabinet_{EACAM}{P24},0,0,1,0,0,distribution_{EACAM}{371}
distribution_{EACAM}{372},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{372}
distribution_{EACAM}{373},cabinet_{EACAM}{P65},0,0,0,1,0,distribution_{EACAM}{373}
distribution_{EACAM}{374},cabinet_{EACAM}{P95},0,1,1,1,0,distribution_{EACAM}{374}
distribution_{EACAM}{375},cabinet_{EACAM}{P17},0,0,1,1,0,distribution_{EACAM}{375}
distribution_{EACAM}{376},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{376}
distribution_{EACAM}{377},cabinet_{EACAM}{P75},0,0,1,1,1,distribution_{EACAM}{377}
distribution_{EACAM}{378},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{378}
distribution_{EACAM}{379},cabinet_{EACAM}{P101},0,1,1,1,1,distribution_{EACAM}{379}
distribution_{EACAM}{380},cabinet_{EACAM}{P50},0,1,0,1,0,distribution_{EACAM}{380}
distribution_{EACAM}{381},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{381}
distribution_{EACAM}{382},cabinet_{EACAM}{P31},0,0,0,1,0,distribution_{EACAM}{382}
distribution_{EACAM}{383},cabinet_{EACAM}{P29},0,0,1,0,0,distribution_{EACAM}{383}
distribution_{EACAM}{384},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{384}
distribution_{EACAM}{385},cabinet_{EACAM}{P67},0,1,1,1,0,distribution_{EACAM}{385}
distribution_{EACAM}{386},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{386}
distribution_{EACAM}{387},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{387}
distribution_{EACAM}{388},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{388}
distribution_{EACAM}{389},cabinet_{EACAM}{P22},0,0,1,1,1,distribution_{EACAM}{389}
distribution_{EACAM}{390},cabinet_{EACAM}{P81},0,1,1,1,0,distribution_{EACAM}{390}
distribution_{EACAM}{391},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{391}
distribution_{EACAM}{392},cabinet_{EACAM}{P56},0,0,0,0,1,distribution_{EACAM}{392}
distribution_{EACAM}{393},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{393}
distribution_{EACAM}{394},cabinet_{EACAM}{P106},0,0,0,1,1,distribution_{EACAM}{394}
distribution_{EACAM}{395},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{395}
distribution_{EACAM}{396},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{396}
distribution_{EACAM}{397},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{397}
distribution_{EACAM}{398},cabinet_{EACAM}{P58},0,1,1,0,0,distribution_{EACAM}{398}
distribution_{EACAM}{399},cabinet_{EACAM}{P41},0,0,1,1,0,distribution_{EACAM}{399}
distribution_{EACAM}{400},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{400}
distribution_{EACAM}{401},cabinet_{EACAM}{P7},0,0,1,1,1,distribution_{EACAM}{401}
distribution_{EACAM}{402},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{402}
distribution_{EACAM}{403},cabinet_{EACAM}{P93},0,1,1,1,0,distribution_{EACAM}{403}
distribution_{EACAM}{404},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{404}
distribution_{EACAM}{405},cabinet_{EACAM}{P39},0,1,1,1,0,distribution_{EACAM}{405}
distribution_{EACAM}{406},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{406}
distribution_{EACAM}{407},cabinet_{EACAM}{P19},0,1,0,0,1,distribution_{EACAM}{407}
distribution_{EACAM}{408},cabinet_{EACAM}{P9},0,0,1,1,1,distribution_{EACAM}{408}
distribution_{EACAM}{409},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{409}
distribution_{EACAM}{410},cabinet_{EACAM}{P57},0,0,0,0,1,distribution_{EACAM}{410}
distribution_{EACAM}{411},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{411}
distribution_{EACAM}{412},cabinet_{EACAM}{P60},0,0,1,1,0,distribution_{EACAM}{412}
distribution_{EACAM}{413},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{413}
distribution_{EACAM}{414},cabinet_{EACAM}{P78},0,0,1,1,1,distribution_{EACAM}{414}
distribution_{EACAM}{415},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{415}
distribution_{EACAM}{416},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{416}
distribution_{EACAM}{417},cabinet_{EACAM}{P104},0,0,0,0,1,distribution_{EACAM}{417}
distribution_{EACAM}{418},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{418}
distribution_{EACAM}{419},cabinet_{EACAM}{P45},0,1,0,0,0,distribution_{EACAM}{419}
distribution_{EACAM}{420},cabinet_{EACAM}{P13},0,0,1,1,1,distribution_{EACAM}{420}
distribution_{EACAM}{421},cabinet_{EACAM}{P4},0,0,0,0,0,distribution_{EACAM}{421}
distribution_{EACAM}{422},cabinet_{EACAM}{P100},0,0,1,1,0,distribution_{EACAM}{422}
distribution_{EACAM}{423},cabinet_{EACAM}{P79},0,1,1,1,0,distribution_{EACAM}{423}
distribution_{EACAM}{424},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{424}
distribution_{EACAM}{425},cabinet_{EACAM}{P108},0,0,0,0,0,distribution_{EACAM}{425}
distribution_{EACAM}{426},cabinet_{EACAM}{P29},0,0,0,0,0,distribution_{EACAM}{426}
distribution_{EACAM}{427},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{427}
distribution_{EACAM}{428},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{428}
distribution_{EACAM}{429},cabinet_{EACAM}{P61},0,0,1,1,1,distribution_{EACAM}{429}
distribution_{EACAM}{430},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{430}
distribution_{EACAM}{431},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{431}
distribution_{EACAM}{432},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{432}
distribution_{EACAM}{433},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{433}
distribution_{EACAM}{434},cabinet_{EACAM}{P43},0,0,1,1,1,distribution_{EACAM}{434}
distribution_{EACAM}{435},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{435}
distribution_{EACAM}{436},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{436}
distribution_{EACAM}{437},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{437}
distribution_{EACAM}{438},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{438}
distribution_{EACAM}{439},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{439}
distribution_{EACAM}{440},cabinet_{EACAM}{P67},0,0,1,1,0,distribution_{EACAM}{440}
distribution_{EACAM}{441},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{441}
distribution_{EACAM}{442},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{442}
distribution_{EACAM}{443},cabinet_{EACAM}{P56},0,0,1,0,0,distribution_{EACAM}{443}
distribution_{EACAM}{444},cabinet_{EACAM}{P12},0,0,1,1,0,distribution_{EACAM}{444}
distribution_{EACAM}{445},cabinet_{EACAM}{P59},0,0,1,1,0,distribution_{EACAM}{445}
distribution_{EACAM}{446},cabinet_{EACAM}{P75},0,0,1,0,1,distribution_{EACAM}{446}
distribution_{EACAM}{447},cabinet_{EACAM}{P68},0,0,1,1,0,distribution_{EACAM}{447}
distribution_{EACAM}{448},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{448}
distribution_{EACAM}{449},cabinet_{EACAM}{P104},0,0,0,0,0,distribution_{EACAM}{449}
distribution_{EACAM}{450},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{450}
distribution_{EACAM}{451},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{451}
distribution_{EACAM}{452},cabinet_{EACAM}{P98},0,0,1,1,0,distribution_{EACAM}{452}
distribution_{EACAM}{453},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{453}
distribution_{EACAM}{454},cabinet_{EACAM}{P71},0,0,1,1,1,distribution_{EACAM}{454}
distribution_{EACAM}{455},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{455}
distribution_{EACAM}{456},cabinet_{EACAM}{P13},0,0,1,1,1,distribution_{EACAM}{456}
distribution_{EACAM}{457},cabinet_{EACAM}{P86},0,1,1,1,0,distribution_{EACAM}{457}
distribution_{EACAM}{458},cabinet_{EACAM}{P10},0,0,1,1,0,distribution_{EACAM}{458}
distribution_{EACAM}{459},cabinet_{EACAM}{P46},0,1,1,1,0,distribution_{EACAM}{459}
distribution_{EACAM}{460},cabinet_{EACAM}{P101},0,1,1,0,0,distribution_{EACAM}{460}
distribution_{EACAM}{461},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{461}
distribution_{EACAM}{462},cabinet_{EACAM}{P5},0,1,1,0,0,distribution_{EACAM}{462}
distribution_{EACAM}{463},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{463}
distribution_{EACAM}{464},cabinet_{EACAM}{P18},0,1,0,1,0,distribution_{EACAM}{464}
distribution_{EACAM}{465},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{465}
distribution_{EACAM}{466},cabinet_{EACAM}{P37},0,1,1,1,0,distribution_{EACAM}{466}
distribution_{EACAM}{467},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{467}
distribution_{EACAM}{468},cabinet_{EACAM}{P3},0,1,1,1,0,distribution_{EACAM}{468}
distribution_{EACAM}{469},cabinet_{EACAM}{P92},0,0,1,1,1,distribution_{EACAM}{469}
distribution_{EACAM}{470},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{470}
distribution_{EACAM}{471},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{471}
distribution_{EACAM}{472},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{472}
distribution_{EACAM}{473},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{473}
distribution_{EACAM}{474},cabinet_{EACAM}{P20},0,0,0,1,1,distribution_{EACAM}{474}
distribution_{EACAM}{475},cabinet_{EACAM}{P63},0,1,0,0,0,distribution_{EACAM}{475}
distribution_{EACAM}{476},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{476}
distribution_{EACAM}{477},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{477}
distribution_{EACAM}{478},cabinet_{EACAM}{P34},0,0,0,1,0,distribution_{EACAM}{478}
distribution_{EACAM}{479},cabinet_{EACAM}{P6},0,1,1,1,0,distribution_{EACAM}{479}
distribution_{EACAM}{480},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{480}
distribution_{EACAM}{481},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{481}
distribution_{EACAM}{482},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{482}
distribution_{EACAM}{483},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{483}
distribution_{EACAM}{484},cabinet_{EACAM}{P16},0,0,1,1,0,distribution_{EACAM}{484}
distribution_{EACAM}{485},cabinet_{EACAM}{P106},0,0,0,0,0,distribution_{EACAM}{485}
distribution_{EACAM}{486},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{486}
distribution_{EACAM}{487},cabinet_{EACAM}{P48},0,1,0,0,0,distribution_{EACAM}{487}
distribution_{EACAM}{488},cabinet_{EACAM}{P4},0,1,1,1,0,distribution_{EACAM}{488}
distribution_{EACAM}{489},cabinet_{EACAM}{P91},0,0,1,1,0,distribution_{EACAM}{489}
distribution_{EACAM}{490},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{490}
distribution_{EACAM}{491},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{491}
distribution_{EACAM}{492},cabinet_{EACAM}{P65},0,0,1,1,1,distribution_{EACAM}{492}
distribution_{EACAM}{493},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{493}
distribution_{EACAM}{494},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{494}
distribution_{EACAM}{495},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{495}
distribution_{EACAM}{496},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{496}
distribution_{EACAM}{497},cabinet_{EACAM}{P18},0,1,1,1,1,distribution_{EACAM}{497}
distribution_{EACAM}{498},cabinet_{EACAM}{P66},0,1,1,1,0,distribution_{EACAM}{498}
distribution_{EACAM}{499},cabinet_{EACAM}{P17},0,0,0,0,1,distribution_{EACAM}{499}
distribution_{EACAM}{500},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{500}
distribution_{EACAM}{501},cabinet_{EACAM}{P67},0,1,0,1,0,distribution_{EACAM}{501}
distribution_{EACAM}{502},cabinet_{EACAM}{P49},0,1,1,0,0,distribution_{EACAM}{502}
distribution_{EACAM}{503},cabinet_{EACAM}{P68},0,1,0,1,0,distribution_{EACAM}{503}
distribution_{EACAM}{504},cabinet_{EACAM}{P19},0,1,1,0,1,distribution_{EACAM}{504}
distribution_{EACAM}{505},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{505}
distribution_{EACAM}{506},cabinet_{EACAM}{P93},0,0,0,0,0,distribution_{EACAM}{506}
distribution_{EACAM}{507},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{507}
distribution_{EACAM}{508},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{508}
distribution_{EACAM}{509},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{509}
distribution_{EACAM}{510},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{510}
distribution_{EACAM}{511},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{511}
distribution_{EACAM}{512},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{512}
distribution_{EACAM}{513},cabinet_{EACAM}{P44},0,1,1,1,0,distribution_{EACAM}{513}
distribution_{EACAM}{514},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{514}
distribution_{EACAM}{515},cabinet_{EACAM}{P75},0,0,1,1,1,distribution_{EACAM}{515}
distribution_{EACAM}{516},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{516}
distribution_{EACAM}{517},cabinet_{EACAM}{P16},0,1,0,0,1,distribution_{EACAM}{517}
distribution_{EACAM}{518},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{518}
distribution_{EACAM}{519},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{519}
distribution_{EACAM}{520},cabinet_{EACAM}{P15},0,1,1,1,0,distribution_{EACAM}{520}
distribution_{EACAM}{521},cabinet_{EACAM}{P36},0,0,0,1,0,distribution_{EACAM}{521}
distribution_{EACAM}{522},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{522}
distribution_{EACAM}{523},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{523}
distribution_{EACAM}{524},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{524}
distribution_{EACAM}{525},cabinet_{EACAM}{P57},0,0,0,0,1,distribution_{EACAM}{525}
distribution_{EACAM}{526},cabinet_{EACAM}{P49},0,1,1,1,0,distribution_{EACAM}{526}
distribution_{EACAM}{527},cabinet_{EACAM}{P27},0,1,1,1,0,distribution_{EACAM}{527}
distribution_{EACAM}{528},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{528}
distribution_{EACAM}{529},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{529}
distribution_{EACAM}{530},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{530}
distribution_{EACAM}{531},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{531}
distribution_{EACAM}{532},cabinet_{EACAM}{P75},0,0,1,1,0,distribution_{EACAM}{532}
distribution_{EACAM}{533},cabinet_{EACAM}{P19},0,1,1,0,0,distribution_{EACAM}{533}
distribution_{EACAM}{534},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{534}
distribution_{EACAM}{535},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{535}
