origin,dest,length,technology
distribution_{EACAM}{358},cabinet_{EACAM}{P24},315.0231789686353,copper
distribution_{EACAM}{359},cabinet_{EACAM}{P76},42.23929572279201,copper
distribution_{EACAM}{360},cabinet_{EACAM}{P63},93.35970477239135,copper
distribution_{EACAM}{361},cabinet_{EACAM}{P66},54.16599393953935,copper
distribution_{EACAM}{362},cabinet_{EACAM}{P108},325.00391512219403,copper
distribution_{EACAM}{363},cabinet_{EACAM}{P104},2057.5787817684386,copper
distribution_{EACAM}{364},cabinet_{EACAM}{P42},184.54431098988107,copper
distribution_{EACAM}{365},cabinet_{EACAM}{P18},116.43632529394561,copper
distribution_{EACAM}{366},cabinet_{EACAM}{P87},95.39374655395787,copper
distribution_{EACAM}{367},cabinet_{EACAM}{P106},184.2803669885601,copper
distribution_{EACAM}{368},cabinet_{EACAM}{P102},188.76625929450864,copper
distribution_{EACAM}{369},cabinet_{EACAM}{P22},218.46759578445386,copper
distribution_{EACAM}{370},cabinet_{EACAM}{P15},250.6107962123867,copper
distribution_{EACAM}{371},cabinet_{EACAM}{P24},269.90919652445916,copper
distribution_{EACAM}{372},cabinet_{EACAM}{P25},149.64660724081622,copper
distribution_{EACAM}{373},cabinet_{EACAM}{P98},111.2177432213265,copper
distribution_{EACAM}{374},cabinet_{EACAM}{P95},121.8496903897515,copper
distribution_{EACAM}{375},cabinet_{EACAM}{P17},19.193755103278793,copper
distribution_{EACAM}{376},cabinet_{EACAM}{P20},117.87251442913868,copper
distribution_{EACAM}{377},cabinet_{EACAM}{P75},75.37124668964891,copper
distribution_{EACAM}{378},cabinet_{EACAM}{P6},63.55833849329128,copper
distribution_{EACAM}{379},cabinet_{EACAM}{P101},3.7320883864969567,copper
distribution_{EACAM}{380},cabinet_{EACAM}{P50},48.24917899005619,copper
distribution_{EACAM}{381},cabinet_{EACAM}{P103},170.64538165676296,copper
distribution_{EACAM}{382},cabinet_{EACAM}{P31},339.663443411056,copper
distribution_{EACAM}{383},cabinet_{EACAM}{P29},276.8458696714336,copper
distribution_{EACAM}{384},cabinet_{EACAM}{P12},149.0066178842583,copper
distribution_{EACAM}{385},cabinet_{EACAM}{P67},179.37248140459945,copper
distribution_{EACAM}{386},cabinet_{EACAM}{P74},58.445789613929215,copper
distribution_{EACAM}{387},cabinet_{EACAM}{P102},138.1774583794163,copper
distribution_{EACAM}{388},cabinet_{EACAM}{P18},307.0550599675096,copper
distribution_{EACAM}{389},cabinet_{EACAM}{P26},374.8736996148936,copper
distribution_{EACAM}{390},cabinet_{EACAM}{P81},108.754524758331,copper
distribution_{EACAM}{391},cabinet_{EACAM}{P69},115.44769643628308,copper
distribution_{EACAM}{392},cabinet_{EACAM}{P56},142.18506449775379,copper
distribution_{EACAM}{393},cabinet_{EACAM}{P67},251.9026805911679,copper
distribution_{EACAM}{394},cabinet_{EACAM}{P106},164.47554498998116,copper
distribution_{EACAM}{395},cabinet_{EACAM}{P25},254.86548458630577,copper
distribution_{EACAM}{396},cabinet_{EACAM}{P47},147.86711490952263,copper
distribution_{EACAM}{397},cabinet_{EACAM}{P58},445.32078501402214,copper
distribution_{EACAM}{398},cabinet_{EACAM}{P58},170.90011044826974,copper
distribution_{EACAM}{399},cabinet_{EACAM}{P41},75.84069467984368,copper
distribution_{EACAM}{400},cabinet_{EACAM}{P104},181.478615135753,copper
distribution_{EACAM}{401},cabinet_{EACAM}{P52},165.5748885378953,copper
distribution_{EACAM}{402},cabinet_{EACAM}{P48},238.91263384687707,copper
distribution_{EACAM}{403},cabinet_{EACAM}{P93},136.75585385057025,copper
distribution_{EACAM}{404},cabinet_{EACAM}{P15},197.3568623790003,copper
distribution_{EACAM}{405},cabinet_{EACAM}{P39},120.49944481305758,copper
distribution_{EACAM}{406},cabinet_{EACAM}{P65},101.14050232712658,copper
distribution_{EACAM}{407},cabinet_{EACAM}{P19},174.7790456460283,copper
distribution_{EACAM}{408},cabinet_{EACAM}{P9},163.41101976784236,copper
distribution_{EACAM}{409},cabinet_{EACAM}{P66},113.76047563786608,copper
distribution_{EACAM}{410},cabinet_{EACAM}{P51},93.08086163441698,copper
distribution_{EACAM}{411},cabinet_{EACAM}{P18},210.83616458865865,copper
distribution_{EACAM}{412},cabinet_{EACAM}{P61},72.22823115844888,copper
distribution_{EACAM}{413},cabinet_{EACAM}{P58},202.2666717167569,copper
distribution_{EACAM}{414},cabinet_{EACAM}{P78},155.75049514888605,copper
distribution_{EACAM}{415},cabinet_{EACAM}{P22},449.15399127384563,copper
distribution_{EACAM}{416},cabinet_{EACAM}{P106},223.81095627846977,copper
distribution_{EACAM}{417},cabinet_{EACAM}{P104},1480.7602339520458,copper
distribution_{EACAM}{418},cabinet_{EACAM}{P69},160.2334981973148,copper
distribution_{EACAM}{419},cabinet_{EACAM}{P45},116.6165242789102,copper
distribution_{EACAM}{420},cabinet_{EACAM}{P13},169.25436905761117,copper
distribution_{EACAM}{421},cabinet_{EACAM}{P4},0.0,copper
distribution_{EACAM}{422},cabinet_{EACAM}{P100},149.83734360304777,copper
distribution_{EACAM}{423},cabinet_{EACAM}{P79},91.080035145569,copper
distribution_{EACAM}{424},cabinet_{EACAM}{P81},116.1621880077345,copper
distribution_{EACAM}{425},cabinet_{EACAM}{P108},246.69193141537758,copper
distribution_{EACAM}{426},cabinet_{EACAM}{P29},39.653379574016725,copper
distribution_{EACAM}{427},cabinet_{EACAM}{P9},57.15626803253414,copper
distribution_{EACAM}{428},cabinet_{EACAM}{P67},248.67725927738914,copper
distribution_{EACAM}{429},cabinet_{EACAM}{P61},92.12174344899817,copper
distribution_{EACAM}{430},cabinet_{EACAM}{P90},156.7175137541893,copper
distribution_{EACAM}{431},cabinet_{EACAM}{P93},186.81161873441292,copper
distribution_{EACAM}{432},cabinet_{EACAM}{P94},214.83176444106036,copper
distribution_{EACAM}{433},cabinet_{EACAM}{P99},148.53805682614882,copper
distribution_{EACAM}{434},cabinet_{EACAM}{P92},158.27469729871882,copper
distribution_{EACAM}{435},cabinet_{EACAM}{P64},110.00698712174223,copper
distribution_{EACAM}{436},cabinet_{EACAM}{P81},189.36676424626182,copper
distribution_{EACAM}{437},cabinet_{EACAM}{P5},157.79626971275908,copper
distribution_{EACAM}{438},cabinet_{EACAM}{P26},342.7092259527615,copper
distribution_{EACAM}{439},cabinet_{EACAM}{P34},173.84443099346672,copper
distribution_{EACAM}{440},cabinet_{EACAM}{P67},196.2694982119538,copper
distribution_{EACAM}{441},cabinet_{EACAM}{P102},246.27957725654943,copper
distribution_{EACAM}{442},cabinet_{EACAM}{P30},167.1716879822817,copper
distribution_{EACAM}{443},cabinet_{EACAM}{P26},273.010455112756,copper
distribution_{EACAM}{444},cabinet_{EACAM}{P12},224.53471526672274,copper
distribution_{EACAM}{445},cabinet_{EACAM}{P59},171.4019098831468,copper
distribution_{EACAM}{446},cabinet_{EACAM}{P75},299.316513603395,copper
distribution_{EACAM}{447},cabinet_{EACAM}{P68},18.52651700858972,copper
distribution_{EACAM}{448},cabinet_{EACAM}{P105},141.31600882884666,copper
distribution_{EACAM}{449},cabinet_{EACAM}{P104},414.48887744301976,copper
distribution_{EACAM}{450},cabinet_{EACAM}{P34},173.2707829873384,copper
distribution_{EACAM}{451},cabinet_{EACAM}{P43},43.0367182783394,copper
distribution_{EACAM}{452},cabinet_{EACAM}{P41},95.61143972330804,copper
distribution_{EACAM}{453},cabinet_{EACAM}{P82},144.62012312240526,copper
distribution_{EACAM}{454},cabinet_{EACAM}{P29},196.67495781425006,copper
distribution_{EACAM}{455},cabinet_{EACAM}{P25},266.05993416296724,copper
distribution_{EACAM}{456},cabinet_{EACAM}{P13},34.94729953925047,copper
distribution_{EACAM}{457},cabinet_{EACAM}{P86},64.84261891161349,copper
distribution_{EACAM}{458},cabinet_{EACAM}{P71},100.62362450652991,copper
distribution_{EACAM}{459},cabinet_{EACAM}{P46},189.12911476930944,copper
distribution_{EACAM}{460},cabinet_{EACAM}{P101},212.28352584236387,copper
distribution_{EACAM}{461},cabinet_{EACAM}{P86},155.8958649182334,copper
distribution_{EACAM}{462},cabinet_{EACAM}{P5},180.99670430973774,copper
distribution_{EACAM}{463},cabinet_{EACAM}{P15},231.42865460946035,copper
distribution_{EACAM}{464},cabinet_{EACAM}{P18},222.25373735380686,copper
distribution_{EACAM}{465},cabinet_{EACAM}{P67},53.62855287839392,copper
distribution_{EACAM}{466},cabinet_{EACAM}{P37},246.6406307346449,copper
distribution_{EACAM}{467},cabinet_{EACAM}{P25},430.16355938627186,copper
distribution_{EACAM}{468},cabinet_{EACAM}{P5},262.89537677616744,copper
distribution_{EACAM}{469},cabinet_{EACAM}{P92},17.73492103744911,copper
distribution_{EACAM}{470},cabinet_{EACAM}{P31},105.97058834852446,copper
distribution_{EACAM}{471},cabinet_{EACAM}{P106},466.0997581680157,copper
distribution_{EACAM}{472},cabinet_{EACAM}{P91},85.48767450700073,copper
distribution_{EACAM}{473},cabinet_{EACAM}{P102},91.84578626944862,copper
distribution_{EACAM}{474},cabinet_{EACAM}{P74},194.62354972194703,copper
distribution_{EACAM}{475},cabinet_{EACAM}{P63},234.01200435507627,copper
distribution_{EACAM}{476},cabinet_{EACAM}{P4},103.1488857944758,copper
distribution_{EACAM}{477},cabinet_{EACAM}{P103},30.286677094159288,copper
distribution_{EACAM}{478},cabinet_{EACAM}{P34},256.3003424579683,copper
distribution_{EACAM}{479},cabinet_{EACAM}{P6},76.51235628087524,copper
distribution_{EACAM}{480},cabinet_{EACAM}{P26},135.13898491390594,copper
distribution_{EACAM}{481},cabinet_{EACAM}{P58},163.99027886374253,copper
distribution_{EACAM}{482},cabinet_{EACAM}{P93},156.37228041049704,copper
distribution_{EACAM}{483},cabinet_{EACAM}{P68},118.74137692955676,copper
distribution_{EACAM}{484},cabinet_{EACAM}{P16},27.89652253770937,copper
distribution_{EACAM}{485},cabinet_{EACAM}{P106},12.915989681658603,copper
distribution_{EACAM}{486},cabinet_{EACAM}{P82},222.95671631305188,copper
distribution_{EACAM}{487},cabinet_{EACAM}{P48},307.794703319389,copper
distribution_{EACAM}{488},cabinet_{EACAM}{P4},197.86598607730923,copper
distribution_{EACAM}{489},cabinet_{EACAM}{P91},30.26157378359724,copper
distribution_{EACAM}{490},cabinet_{EACAM}{P26},207.57135334337238,copper
distribution_{EACAM}{491},cabinet_{EACAM}{P18},316.61441674209993,copper
distribution_{EACAM}{492},cabinet_{EACAM}{P98},311.43116166276167,copper
distribution_{EACAM}{493},cabinet_{EACAM}{P19},248.01057643420003,copper
distribution_{EACAM}{494},cabinet_{EACAM}{P83},120.5225940233202,copper
distribution_{EACAM}{495},cabinet_{EACAM}{P29},100.62634235171369,copper
distribution_{EACAM}{496},cabinet_{EACAM}{P83},65.92145841928284,copper
distribution_{EACAM}{497},cabinet_{EACAM}{P18},401.99718508482835,copper
distribution_{EACAM}{498},cabinet_{EACAM}{P66},185.7613421640292,copper
distribution_{EACAM}{499},cabinet_{EACAM}{P17},98.77589315323716,copper
distribution_{EACAM}{500},cabinet_{EACAM}{P75},103.75286710440463,copper
distribution_{EACAM}{501},cabinet_{EACAM}{P67},480.66631269385795,copper
distribution_{EACAM}{502},cabinet_{EACAM}{P45},155.49600610409263,copper
distribution_{EACAM}{503},cabinet_{EACAM}{P47},242.38820628840722,copper
distribution_{EACAM}{504},cabinet_{EACAM}{P19},533.8064647728037,copper
distribution_{EACAM}{505},cabinet_{EACAM}{P6},125.81525213176064,copper
distribution_{EACAM}{506},cabinet_{EACAM}{P93},133.62451621550576,copper
distribution_{EACAM}{507},cabinet_{EACAM}{P15},142.92412227466875,copper
distribution_{EACAM}{508},cabinet_{EACAM}{P26},241.18295669197207,copper
distribution_{EACAM}{509},cabinet_{EACAM}{P48},213.76142049565658,copper
distribution_{EACAM}{510},cabinet_{EACAM}{P69},94.5139291506841,copper
distribution_{EACAM}{511},cabinet_{EACAM}{P22},307.73751123135116,copper
distribution_{EACAM}{512},cabinet_{EACAM}{P42},35.60793304635011,copper
distribution_{EACAM}{513},cabinet_{EACAM}{P44},90.5778170219343,copper
distribution_{EACAM}{514},cabinet_{EACAM}{P86},163.2700315339667,copper
distribution_{EACAM}{515},cabinet_{EACAM}{P63},505.86200109827143,copper
distribution_{EACAM}{516},cabinet_{EACAM}{P6},185.32175795944204,copper
distribution_{EACAM}{517},cabinet_{EACAM}{P16},122.41870294530788,copper
distribution_{EACAM}{518},cabinet_{EACAM}{P5},207.65453387951146,copper
distribution_{EACAM}{519},cabinet_{EACAM}{P46},129.46523552130486,copper
distribution_{EACAM}{520},cabinet_{EACAM}{P15},141.0427830939868,copper
distribution_{EACAM}{521},cabinet_{EACAM}{P36},244.94325385203538,copper
distribution_{EACAM}{522},cabinet_{EACAM}{P85},87.13658926320939,copper
distribution_{EACAM}{523},cabinet_{EACAM}{P94},77.55413397627952,copper
distribution_{EACAM}{524},cabinet_{EACAM}{P104},294.33397239799206,copper
distribution_{EACAM}{525},cabinet_{EACAM}{P51},151.6899968234282,copper
distribution_{EACAM}{526},cabinet_{EACAM}{P49},92.71804236724071,copper
distribution_{EACAM}{527},cabinet_{EACAM}{P27},69.99625102266428,copper
distribution_{EACAM}{528},cabinet_{EACAM}{P10},129.30678248362304,copper
distribution_{EACAM}{529},cabinet_{EACAM}{P78},23.446476035606736,copper
distribution_{EACAM}{530},cabinet_{EACAM}{P103},144.06065884415437,copper
distribution_{EACAM}{531},cabinet_{EACAM}{P81},50.586657513182814,copper
distribution_{EACAM}{532},cabinet_{EACAM}{P75},277.40622533331236,copper
distribution_{EACAM}{533},cabinet_{EACAM}{P19},34.4487695565241,copper
distribution_{EACAM}{534},cabinet_{EACAM}{P27},200.10245512613878,copper
distribution_{EACAM}{535},cabinet_{EACAM}{P15},119.11894950814299,copper
distribution_{EACAM}{536},cabinet_{EACAM}{P33},128.5141306250334,copper
distribution_{EACAM}{537},cabinet_{EACAM}{P75},300.23962558004285,copper
distribution_{EACAM}{538},cabinet_{EACAM}{P15},125.93563122059952,copper
distribution_{EACAM}{539},cabinet_{EACAM}{P51},134.97912204587828,copper
distribution_{EACAM}{540},cabinet_{EACAM}{P23},161.33098648051558,copper
distribution_{EACAM}{541},cabinet_{EACAM}{P5},289.4678160742186,copper
distribution_{EACAM}{542},cabinet_{EACAM}{P68},115.15070688402884,copper
distribution_{EACAM}{543},cabinet_{EACAM}{P82},187.80169462148902,copper
distribution_{EACAM}{544},cabinet_{EACAM}{P5},139.77162893676197,copper
distribution_{EACAM}{545},cabinet_{EACAM}{P20},111.38590330505357,copper
distribution_{EACAM}{546},cabinet_{EACAM}{P77},159.6871959589313,copper
distribution_{EACAM}{547},cabinet_{EACAM}{P78},139.4087967011529,copper
distribution_{EACAM}{548},cabinet_{EACAM}{P106},163.82086074567667,copper
distribution_{EACAM}{549},cabinet_{EACAM}{P75},160.79674684038596,fiber
distribution_{EACAM}{550},cabinet_{EACAM}{P18},3.228449202048038,copper
distribution_{EACAM}{551},cabinet_{EACAM}{P7},68.0414107495045,copper
distribution_{EACAM}{552},cabinet_{EACAM}{P18},224.32348617173565,copper
distribution_{EACAM}{553},cabinet_{EACAM}{P92},114.39376319039557,copper
distribution_{EACAM}{554},cabinet_{EACAM}{P15},259.5643006462045,copper
distribution_{EACAM}{555},cabinet_{EACAM}{P94},180.379805294513,copper
distribution_{EACAM}{556},cabinet_{EACAM}{P34},150.61551602045742,copper
distribution_{EACAM}{557},cabinet_{EACAM}{P24},347.97816564176327,copper
distribution_{EACAM}{558},cabinet_{EACAM}{P12},147.5018129371356,copper
distribution_{EACAM}{559},cabinet_{EACAM}{P90},24.855452870427253,copper
distribution_{EACAM}{560},cabinet_{EACAM}{P44},121.01243712034655,copper
distribution_{EACAM}{561},cabinet_{EACAM}{P66},169.36628531425012,copper
distribution_{EACAM}{562},cabinet_{EACAM}{P78},139.5184148241896,copper
distribution_{EACAM}{563},cabinet_{EACAM}{P74},275.3237419237393,copper
distribution_{EACAM}{564},cabinet_{EACAM}{P37},139.59907123104387,copper
distribution_{EACAM}{565},cabinet_{EACAM}{P46},252.6461566154474,copper
distribution_{EACAM}{566},cabinet_{EACAM}{P21},14.456440353838898,copper
distribution_{EACAM}{567},cabinet_{EACAM}{P37},75.54335847652065,copper
distribution_{EACAM}{568},cabinet_{EACAM}{P27},128.80697569153924,copper
distribution_{EACAM}{569},cabinet_{EACAM}{P32},173.0122699933997,copper
distribution_{EACAM}{570},cabinet_{EACAM}{P54},163.5339757531053,copper
distribution_{EACAM}{571},cabinet_{EACAM}{P35},180.14801287986694,copper
distribution_{EACAM}{572},cabinet_{EACAM}{P28},175.4267559851766,copper
distribution_{EACAM}{573},cabinet_{EACAM}{P84},143.01036169922102,copper
distribution_{EACAM}{574},cabinet_{EACAM}{P69},109.50234915106968,copper
distribution_{EACAM}{575},cabinet_{EACAM}{P18},244.72942169285906,copper
distribution_{EACAM}{576},cabinet_{EACAM}{P59},119.9717688886959,copper
distribution_{EACAM}{577},cabinet_{EACAM}{P93},261.79549559313807,copper
distribution_{EACAM}{578},cabinet_{EACAM}{P18},107.80559088589914,copper
distribution_{EACAM}{579},cabinet_{EACAM}{P29},114.89797427377262,copper
distribution_{EACAM}{580},cabinet_{EACAM}{P105},31.474877775720046,copper
distribution_{EACAM}{581},cabinet_{EACAM}{P34},261.6325228140421,copper
distribution_{EACAM}{582},cabinet_{EACAM}{P20},159.78738948115017,copper
distribution_{EACAM}{583},cabinet_{EACAM}{P58},96.8235924135839,copper
distribution_{EACAM}{584},cabinet_{EACAM}{P65},285.32807407018043,copper
distribution_{EACAM}{585},cabinet_{EACAM}{P83},228.38849313876776,copper
distribution_{EACAM}{586},cabinet_{EACAM}{P64},204.55496261437042,copper
distribution_{EACAM}{587},cabinet_{EACAM}{P46},118.3070841273677,copper
distribution_{EACAM}{588},cabinet_{EACAM}{P18},154.94519193514662,copper
distribution_{EACAM}{589},cabinet_{EACAM}{P74},109.48720691755318,copper
distribution_{EACAM}{590},cabinet_{EACAM}{P56},209.5883524906174,copper
distribution_{EACAM}{591},cabinet_{EACAM}{P105},245.20194291334482,copper
distribution_{EACAM}{592},cabinet_{EACAM}{P102},201.84117398289965,copper
distribution_{EACAM}{593},cabinet_{EACAM}{P38},59.92146180715147,copper
distribution_{EACAM}{594},cabinet_{EACAM}{P50},59.00426002182882,copper
distribution_{EACAM}{595},cabinet_{EACAM}{P48},138.27120889060697,copper
distribution_{EACAM}{596},cabinet_{EACAM}{P58},190.1388647150081,copper
distribution_{EACAM}{597},cabinet_{EACAM}{P15},218.17532475069143,copper
distribution_{EACAM}{598},cabinet_{EACAM}{P85},122.05830589731869,copper
distribution_{EACAM}{599},cabinet_{EACAM}{P25},236.87911400329716,copper
distribution_{EACAM}{600},cabinet_{EACAM}{P28},304.9018590230739,copper
distribution_{EACAM}{601},cabinet_{EACAM}{P43},84.32365394965372,copper
distribution_{EACAM}{602},cabinet_{EACAM}{P93},106.91386048718135,copper
distribution_{EACAM}{603},cabinet_{EACAM}{P28},248.38766600910571,copper
distribution_{EACAM}{604},cabinet_{EACAM}{P106},283.5885642342546,copper
distribution_{EACAM}{605},cabinet_{EACAM}{P33},204.94638996208164,copper
distribution_{EACAM}{606},cabinet_{EACAM}{P58},465.03845473292006,copper
distribution_{EACAM}{607},cabinet_{EACAM}{P90},105.93091601883958,copper
distribution_{EACAM}{608},cabinet_{EACAM}{P45},120.32917941654802,copper
distribution_{EACAM}{609},cabinet_{EACAM}{P6},94.22842054537148,copper
distribution_{EACAM}{610},cabinet_{EACAM}{P29},377.6278221792009,copper
distribution_{EACAM}{611},cabinet_{EACAM}{P56},127.96605970919241,copper
distribution_{EACAM}{612},cabinet_{EACAM}{P45},62.2486822680978,copper
distribution_{EACAM}{613},cabinet_{EACAM}{GEN0},77.7126811566178,copper
distribution_{EACAM}{614},cabinet_{EACAM}{P3},142.1191917559574,copper
distribution_{EACAM}{615},cabinet_{EACAM}{P10},25.37453506882606,copper
distribution_{EACAM}{616},cabinet_{EACAM}{P32},50.46396393889698,copper
distribution_{EACAM}{617},cabinet_{EACAM}{P68},184.9965753311068,copper
distribution_{EACAM}{618},cabinet_{EACAM}{P87},81.9752095082606,copper
distribution_{EACAM}{619},cabinet_{EACAM}{P14},65.28904503200295,copper
distribution_{EACAM}{620},cabinet_{EACAM}{P19},323.31090583288403,copper
distribution_{EACAM}{621},cabinet_{EACAM}{P54},108.07409802182133,copper
