origin,dest,length,technology
osgb1000010059850,distribution_{EACAM}{1343},7.3797922228722195,copper
osgb1000010059889,distribution_{EACAM}{1917},18.21736992602817,copper
osgb1000010059849,distribution_{EACAM}{1343},9.21471480470905,copper
osgb1000010059851,distribution_{EACAM}{1343},10.803865157528033,copper
osgb1000010060224,distribution_{EACAM}{3704},16.438727321827354,copper
osgb1000010059848,distribution_{EACAM}{1343},13.138344457999311,copper
osgb1000010059846,distribution_{EACAM}{1343},18.699599067401124,copper
osgb1000010059854,distribution_{EACAM}{1343},20.590809608332812,copper
osgb1000010059845,distribution_{EACAM}{1917},9.441384073135252,copper
osgb1000010059844,distribution_{EACAM}{1917},7.529849430710311,copper
osgb1000010059843,distribution_{EACAM}{1917},7.691672986029592,copper
osgb1000010059842,distribution_{EACAM}{1917},11.037724050488933,copper
osgb5000005170882443,distribution_{EACAM}{1343},22.702296467023036,copper
osgb1000010059841,distribution_{EACAM}{1917},15.76865575454956,copper
osgb1000010059840,distribution_{EACAM}{3704},14.507358914258194,copper
osgb1000010059847,distribution_{EACAM}{1917},22.4202494386792,copper
osgb1000010059863,distribution_{EACAM}{2471},9.373139411961864,copper
osgb1000010059958,distribution_{EACAM}{1362},11.43662786043468,copper
osgb1000010059862,distribution_{EACAM}{2471},7.628009508388117,copper
osgb1000010059861,distribution_{EACAM}{2471},10.699141947868078,copper
osgb1000010059957,distribution_{EACAM}{1362},22.20651142935461,copper
osgb1000010059857,distribution_{EACAM}{1362},15.254781458619341,copper
osgb1000010059858,distribution_{EACAM}{2471},13.428769635601167,copper
osgb1000010059856,distribution_{EACAM}{1362},9.610648368420435,copper
osgb1000010059855,distribution_{EACAM}{1362},11.101237015191968,copper
osgb1000010059890,distribution_{EACAM}{3704},18.947430561897175,copper
osgb1000010059896,distribution_{EACAM}{2471},23.227071149388635,copper
osgb5000005170882737,distribution_{EACAM}{1362},14.023283026239465,copper
osgb1000010060273,distribution_{EACAM}{1362},19.513569197855784,copper
osgb1000010059901,distribution_{EACAM}{1362},34.95827421718748,copper
osgb1000010059972,distribution_{EACAM}{1646},17.254084966491636,copper
osgb1000010059974,distribution_{EACAM}{185},14.713299697983746,copper
osgb1000010059973,distribution_{EACAM}{185},13.872517756738944,copper
osgb1000010060306,distribution_{EACAM}{1646},19.973791040401725,copper
osgb1000010059971,distribution_{EACAM}{1646},17.166275318997524,copper
osgb1000010059877,distribution_{EACAM}{185},7.201701433493148,copper
osgb1000010059876,distribution_{EACAM}{185},8.692437829827018,copper
osgb1000010059873,distribution_{EACAM}{185},12.170847362422577,copper
osgb1000010059872,distribution_{EACAM}{185},17.218992487876466,copper
osgb1000010059875,distribution_{EACAM}{185},15.492434517143652,copper
osgb1000010059870,distribution_{EACAM}{4031},7.467259468326972,copper
osgb1000010059874,distribution_{EACAM}{185},18.295160836198498,copper
osgb1000010059871,distribution_{EACAM}{1917},33.90382820433361,copper
osgb1000010059869,distribution_{EACAM}{4031},9.325764919337896,copper
osgb1000010059970,distribution_{EACAM}{1646},20.68324575026315,copper
osgb1000010059967,distribution_{EACAM}{1646},26.57874886622557,copper
osgb1000010059969,distribution_{EACAM}{4031},10.239022725477174,copper
osgb1000010059966,distribution_{EACAM}{2471},18.200007306395,copper
osgb1000010059964,distribution_{EACAM}{2471},14.51454360693228,copper
osgb1000010059965,distribution_{EACAM}{2471},14.151089392820209,copper
osgb1000010059963,distribution_{EACAM}{2471},9.404548661070962,copper
osgb1000010059962,distribution_{EACAM}{2471},12.05028783053057,copper
osgb1000010059960,distribution_{EACAM}{1362},14.302139970031496,copper
osgb1000010059867,distribution_{EACAM}{4031},9.83728714957049,copper
osgb1000010059959,distribution_{EACAM}{1362},11.49182071868795,copper
osgb1000010059866,distribution_{EACAM}{4031},13.589700998557682,copper
osgb1000010059868,distribution_{EACAM}{4031},10.864099658227332,copper
osgb1000010059865,distribution_{EACAM}{2471},16.299754790049356,copper
osgb1000010059864,distribution_{EACAM}{2471},13.476392090586613,copper
osgb1000010059976,distribution_{EACAM}{1166},7.279167183625878,copper
osgb1000010059939,distribution_{EACAM}{1166},6.368501607009898,copper
osgb1000010059938,distribution_{EACAM}{1166},9.360019830669739,copper
osgb1000010059936,distribution_{EACAM}{1166},19.131456684368,copper
osgb1000010059937,distribution_{EACAM}{1166},12.649136825833118,copper
osgb1000010059935,distribution_{EACAM}{1166},26.18643102916271,copper
osgb1000010059934,distribution_{EACAM}{2278},38.57148393015665,copper
osgb5000005170882641,distribution_{EACAM}{1166},19.371765896056512,copper
osgb1000010059933,distribution_{EACAM}{2278},28.524545994957016,copper
osgb1000010059932,distribution_{EACAM}{2278},24.360907125063726,copper
osgb5000005109746821,distribution_{EACAM}{3677},8.475159997137373,copper
osgb1000010059978,distribution_{EACAM}{1646},34.56245196812541,copper
osgb5000005170882529,distribution_{EACAM}{1166},25.84102957695107,copper
osgb5000005109746835,distribution_{EACAM}{1166},21.694859048873386,copper
osgb1000010059975,distribution_{EACAM}{1166},11.919646325261558,copper
osgb1000002500471336,distribution_{EACAM}{3874},22.531466082745045,copper
osgb1000002500471346,distribution_{EACAM}{1200},31.425605816658795,copper
osgb1000002500471337,distribution_{EACAM}{3874},12.80524912514555,copper
osgb1000002500471339,distribution_{EACAM}{3874},8.881704940855085,copper
osgb1000010060235,distribution_{EACAM}{3874},10.521255955968451,copper
osgb1000010060234,distribution_{EACAM}{185},42.704137625882716,copper
osgb5000005170883169,distribution_{EACAM}{3874},28.322459926929675,copper
osgb1000002500471340,distribution_{EACAM}{1200},26.585422942963405,copper
osgb1000002500471338,distribution_{EACAM}{3874},24.727135937851326,copper
osgb1000010060235,distribution_{EACAM}{3874},10.521255955968451,copper
osgb1000010060305,distribution_{EACAM}{1200},44.281991214842165,copper
osgb1000010060234,distribution_{EACAM}{185},42.704137625882716,copper
osgb1000010059820,distribution_{EACAM}{2080},7.42809226077872,copper
osgb1000010059821,distribution_{EACAM}{2080},13.894656468202282,copper
osgb5000005170883142,distribution_{EACAM}{2080},21.039519213087267,copper
osgb1000010059826,distribution_{EACAM}{185},36.13162722227534,copper
osgb1000010059815,distribution_{EACAM}{1378},26.44512123385677,copper
osgb1000010059822,distribution_{EACAM}{1378},41.79471557243471,copper
osgb5000005170883211,distribution_{EACAM}{1378},36.20940146187025,copper
osgb1000002500148984,distribution_{EACAM}{460},46.46964782738212,copper
osgb1000010059988,distribution_{EACAM}{3874},15.19663245863355,copper
osgb1000010059989,distribution_{EACAM}{3874},17.656990135830625,copper
osgb1000010059987,distribution_{EACAM}{3874},12.039648490266444,copper
osgb1000010059990,distribution_{EACAM}{1646},29.66160796544913,copper
osgb1000010059986,distribution_{EACAM}{3874},9.703489556851755,copper
osgb1000010059991,distribution_{EACAM}{1646},29.70636925061139,copper
osgb1000010059992,distribution_{EACAM}{1646},31.19258212893397,copper
osgb1000010059985,distribution_{EACAM}{1646},16.42121232244643,copper
osgb1000010059984,distribution_{EACAM}{1646},11.521397400259994,copper
osgb1000010059983,distribution_{EACAM}{1646},9.143381827627847,copper
osgb1000010059982,distribution_{EACAM}{1646},17.145885012982006,copper
osgb1000010059978,distribution_{EACAM}{1646},34.56245196812541,copper
osgb1000010060297,distribution_{EACAM}{3169},56.660969598502504,copper
osgb1000010060055,distribution_{EACAM}{1450},15.447320789185273,copper
osgb1000010060299,distribution_{EACAM}{3169},48.042330008797315,copper
osgb1000010060053,distribution_{EACAM}{379},11.82812126441713,copper
osgb1000010060054,distribution_{EACAM}{379},24.24685168275797,copper
osgb1000010060064,distribution_{EACAM}{3981},10.40088361349836,copper
osgb1000010060063,distribution_{EACAM}{3981},12.321743281146228,copper
osgb1000010060300,distribution_{EACAM}{3981},30.22202806939398,copper
osgb1000010060062,distribution_{EACAM}{890},11.440052540067288,copper
osgb1000010060060,distribution_{EACAM}{890},12.046940451743247,copper
osgb1000010060059,distribution_{EACAM}{890},16.192160640966787,copper
osgb1000002500741537,distribution_{EACAM}{48},47.81725247354136,copper
osgb1000002500741538,distribution_{EACAM}{48},41.88804419646539,copper
osgb1000010060058,distribution_{EACAM}{890},21.488192451404053,copper
osgb1000002500741535,distribution_{EACAM}{3169},40.53561763221399,copper
osgb1000010060296,distribution_{EACAM}{3169},52.1788631221652,copper
osgb1000010060057,distribution_{EACAM}{1450},11.924100286115346,copper
osgb1000010060056,distribution_{EACAM}{1450},11.9925872587263,copper
osgb5000005170882310,distribution_{EACAM}{1450},25.557419409075262,copper
osgb1000010060295,distribution_{EACAM}{3981},49.1128748569928,copper
osgb1000010060297,distribution_{EACAM}{3169},56.660969598502504,copper
osgb1000010060299,distribution_{EACAM}{3169},48.042330008797315,copper
osgb5000005170882711,distribution_{EACAM}{1450},51.69517585982138,copper
osgb1000010060053,distribution_{EACAM}{379},11.82812126441713,copper
osgb1000010060052,distribution_{EACAM}{379},13.065674048799131,copper
osgb1000010060051,distribution_{EACAM}{379},16.965813014797078,copper
osgb1000010060050,distribution_{EACAM}{379},22.10344216285965,copper
osgb1000010060049,distribution_{EACAM}{379},27.858733120970204,copper
osgb5000005170882579,distribution_{EACAM}{3068},28.750568170197027,copper
osgb1000010060048,distribution_{EACAM}{700},23.012575821364624,copper
osgb1000010060047,distribution_{EACAM}{700},17.849505085392646,copper
osgb1000010060046,distribution_{EACAM}{700},14.12220964447997,copper
osgb1000010060039,distribution_{EACAM}{379},17.123790245040727,copper
osgb1000010060045,distribution_{EACAM}{700},11.406713548133606,copper
osgb1000010060108,distribution_{EACAM}{2189},19.815539887876557,copper
osgb1000010060040,distribution_{EACAM}{379},22.27689340121918,copper
osgb1000010060041,distribution_{EACAM}{379},28.096798645406743,copper
osgb1000010060217,distribution_{EACAM}{2189},13.499664335006132,copper
osgb1000010060042,distribution_{EACAM}{700},21.969606920072586,copper
osgb1000010060043,distribution_{EACAM}{700},17.17595716220702,copper
osgb1000010060044,distribution_{EACAM}{700},12.569436402228451,copper
osgb1000010060087,distribution_{EACAM}{2189},15.308642639936751,copper
osgb5000005170882976,distribution_{EACAM}{700},13.45391294269693,copper
osgb1000010060016,distribution_{EACAM}{1166},19.497138921920108,copper
osgb1000010060086,distribution_{EACAM}{2189},12.015432831009143,copper
osgb5000005109746831,distribution_{EACAM}{2189},23.222305717629038,copper
osgb5000005109746833,distribution_{EACAM}{2189},17.88682057405778,copper
osgb1000010060083,distribution_{EACAM}{2189},20.65901834967445,copper
osgb5000005109746829,distribution_{EACAM}{2189},26.02255252201874,copper
osgb5000005111663675,distribution_{EACAM}{2748},49.94819634211549,copper
osgb1000010060000,distribution_{EACAM}{162},67.26968471578691,copper
osgb1000010059995,distribution_{EACAM}{681},46.956509792213694,copper
osgb5000005170882954,distribution_{EACAM}{681},38.93313740676131,copper
osgb1000010060005,distribution_{EACAM}{890},50.44935853335735,copper
osgb1000010060009,distribution_{EACAM}{681},22.16060636859934,copper
osgb1000010060010,distribution_{EACAM}{681},18.948672067652122,copper
osgb1000010060011,distribution_{EACAM}{681},14.407605726772655,copper
osgb1000010060012,distribution_{EACAM}{681},14.081351221157941,copper
osgb5000005170883067,distribution_{EACAM}{2726},23.782287102068665,copper
osgb1000010060013,distribution_{EACAM}{681},14.380002315459748,copper
osgb1000010060015,distribution_{EACAM}{2726},20.51770986428128,copper
osgb1000010060014,distribution_{EACAM}{681},25.946383681222354,copper
osgb1000010060024,distribution_{EACAM}{681},14.505178823354113,copper
osgb1000010060025,distribution_{EACAM}{681},11.950536629419549,copper
osgb1000010060026,distribution_{EACAM}{681},10.980187327924522,copper
osgb1000010060027,distribution_{EACAM}{681},13.976394427772233,copper
osgb1000010060054,distribution_{EACAM}{379},24.24685168275797,copper
osgb1000010060028,distribution_{EACAM}{681},18.844472443455555,copper
osgb1000010060029,distribution_{EACAM}{681},24.45959414528995,copper
osgb1000010060030,distribution_{EACAM}{681},30.34459420149861,copper
osgb1000010060031,distribution_{EACAM}{3677},23.933410375968883,copper
osgb1000010060032,distribution_{EACAM}{3677},23.16806249264663,copper
osgb1000010060021,distribution_{EACAM}{3677},19.752056541334127,copper
osgb1000010060033,distribution_{EACAM}{379},27.145006574234,copper
osgb5000005170882535,distribution_{EACAM}{3677},15.27760181835325,copper
osgb1000010060034,distribution_{EACAM}{379},21.527500842232257,copper
osgb1000010060035,distribution_{EACAM}{379},16.35303798281894,copper
osgb1000010060036,distribution_{EACAM}{379},12.333306369482056,copper
osgb1000010060037,distribution_{EACAM}{379},10.90413477316701,copper
osgb1000010060038,distribution_{EACAM}{379},12.867446382849934,copper
osgb1000010060019,distribution_{EACAM}{379},27.139932829993796,copper
osgb1000010060017,distribution_{EACAM}{379},32.06068695611374,copper
osgb5000005170883169,distribution_{EACAM}{3874},28.322459926929675,copper
osgb5000005170883274,distribution_{EACAM}{3981},11.401206520437464,copper
osgb1000010060006,distribution_{EACAM}{3981},16.45780067166036,copper
osgb1000010060295,distribution_{EACAM}{3981},49.1128748569928,copper
osgb1000010060168,distribution_{EACAM}{3420},16.744308030892363,copper
osgb1000010058212,distribution_{EACAM}{3420},17.401652867875676,copper
osgb1000010058211,distribution_{EACAM}{3665},17.110621620350788,copper
osgb1000010058210,distribution_{EACAM}{3665},16.16034677562888,copper
osgb5000005170882614,distribution_{EACAM}{3152},19.286268842183265,copper
osgb5000005203678133,distribution_{EACAM}{2372},13.009396875678892,copper
osgb1000010058230,distribution_{EACAM}{2372},18.502519573928303,copper
osgb1000010058229,distribution_{EACAM}{3421},7.573529842913969,copper
osgb1000010058228,distribution_{EACAM}{3421},8.144102685489976,copper
osgb1000010058227,distribution_{EACAM}{3421},10.18940230211509,copper
osgb1000010058225,distribution_{EACAM}{1677},7.509180122147048,copper
osgb1000010058224,distribution_{EACAM}{1677},9.778284029526379,copper
osgb1000010058226,distribution_{EACAM}{1677},14.166148499375646,copper
osgb1000010060170,distribution_{EACAM}{3420},16.758843669707556,copper
osgb1000010060220,distribution_{EACAM}{3420},15.290483579612406,copper
osgb1000010060219,distribution_{EACAM}{3420},13.966569892286335,copper
osgb1000010060169,distribution_{EACAM}{3420},13.3561096217785,copper
osgb1000010058131,distribution_{EACAM}{2537},22.481916935126034,copper
osgb1000010058132,distribution_{EACAM}{2537},20.495320960281454,copper
osgb1000010058133,distribution_{EACAM}{2537},20.606529588224944,copper
osgb5000005170883041,distribution_{EACAM}{2537},15.655810585615212,copper
osgb1000010058134,distribution_{EACAM}{2537},19.330497370978883,copper
osgb1000010058135,distribution_{EACAM}{2537},20.060354111392517,copper
osgb1000010058136,distribution_{EACAM}{2537},19.3568942894904,copper
osgb1000010058137,distribution_{EACAM}{2537},20.84268120441543,copper
osgb1000010058138,distribution_{EACAM}{2537},23.227285279691973,copper
osgb1000010058139,distribution_{EACAM}{2232},13.923432760932519,copper
osgb1000010058140,distribution_{EACAM}{2232},12.286207422524047,copper
osgb1000010058141,distribution_{EACAM}{2232},11.269587066085414,copper
osgb1000010058142,distribution_{EACAM}{853},14.95259578112631,copper
osgb1000010058143,distribution_{EACAM}{853},15.640499943243995,copper
osgb1000010058144,distribution_{EACAM}{853},12.44381111506866,copper
osgb1000010058145,distribution_{EACAM}{853},13.981307972656465,copper
